Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1744, 2005-02-26, 1, 2, Australia, c Hayden, McGrath, 29, 89, 56, 3, 0
1744, 2005-02-26, 3, 2, Australia, c Langer, McGrath, 3, 18, 7, 0, 0
1746, 2005-03-04, 1, 2, Sri Lanka, c Samaraweera, Chandana, 52, 201, 147, 5, 0
1746, 2005-03-04, 3, 2, Sri Lanka, lbw, Jayasuriya, 39, 174, 122, 6, 0
1748, 2005-03-11, 2, 2, Sri Lanka, lbw, Vaas, 28, 60, 45, 4, 0
1759, 2005-07-07, 1, 1, Zimbabwe, c Taibu, Mahwire, 5, na, 20, 1, 0
1761, 2005-07-15, 2, 1, Zimbabwe, c Carlisle, Streak, 10, 36, 27, 2, 0
1874, 2008-04-15, 1, 3, England, c Strauss, Broad, 24, 104, 71, 4, 0
1874, 2008-04-15, 3, 3, England, lbw, Sidebottom, 0, 15, 9, 0, 0
1876, 2008-04-23, 1, 3, England, lbw, Sidebottom, 0, 8, 6, 0, 0
1876, 2008-04-23, 3, 3, England, lbw, Panesar, 28, 57, 48, 4, 0
