Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1990-10-18, 1, 1, Pakistan, c Wasim Akram, Saleem Jaffar, 11, 98, 55, 0, 0
DJ White, 1990-10-18, 1, 2, Pakistan, c Saleem Yousuf, Wasim Akram, 3, 23, 14, 0, 0
MJ Greatbatch, 1990-10-18, 1, 3, Pakistan, , Waqar Younis, 11, 37, 23, 1, 0
MD Crowe, 1990-10-18, 1, 4, Pakistan, c Saleem Malik, Aaqib Javed, 20, 95, 59, 4, 0
KR Rutherford, 1990-10-18, 1, 5, Pakistan, lbw, Wasim Akram, 23, 97, 66, 2, 0
DN Patel, 1990-10-18, 1, 6, Pakistan, , Waqar Younis, 4, 58, 35, 0, 0
GE Bradburn, 1990-10-18, 1, 7, Pakistan, lbw, Saleem Jaffar, 8, 72, 45, 1, 0
IDS Smith, 1990-10-18, 1, 8, Pakistan, c Saleem Yousuf, Abdul Qadir, 33, 59, 41, 6, 0
C Pringle, 1990-10-18, 1, 9, Pakistan, c Rameez Raja, Waqar Younis, 9, 32, 21, 2, 0
DK Morrison, 1990-10-18, 1, 10, Pakistan, c Saleem Yousuf, Abdul Qadir, 0, 7, 3, 0, 0
W Watson, 1990-10-18, 1, 11, Pakistan, not out, , 0, 17, 8, 0, 0
TJ Franklin, 1990-10-18, 3, 1, Pakistan, c Saleem Yousuf, Saleem Jaffar, 25, 126, 81, 2, 0
DJ White, 1990-10-18, 3, 2, Pakistan, , Waqar Younis, 1, 25, 17, 0, 0
MJ Greatbatch, 1990-10-18, 3, 3, Pakistan, , Waqar Younis, 6, 20, 15, 1, 0
MD Crowe, 1990-10-18, 3, 4, Pakistan, not out, , 108, 552, 306, 14, 1
DK Morrison, 1990-10-18, 3, 5, Pakistan, , Waqar Younis, 7, 56, 38, 1, 0
KR Rutherford, 1990-10-18, 3, 6, Pakistan, lbw, Waqar Younis, 60, 209, 128, 8, 0
DN Patel, 1990-10-18, 3, 7, Pakistan, c Saleem Yousuf, Saleem Jaffar, 7, 53, 23, 1, 0
GE Bradburn, 1990-10-18, 3, 8, Pakistan, c sub, Waqar Younis, 14, 98, 71, 2, 0
IDS Smith, 1990-10-18, 3, 9, Pakistan, c Saleem Jaffar, Abdul Qadir, 8, 36, 27, 0, 0
C Pringle, 1990-10-18, 3, 10, Pakistan, , Waqar Younis, 7, 13, 6, 1, 0
W Watson, 1990-10-18, 3, 11, Pakistan, lbw, Waqar Younis, 0, 1, 2, 0, 0
