Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MD Bell, 1998-12-26, 2, 1, India, c Mongia, Prasad, 4, 15, 13, 1, 0
MJ Horne, 1998-12-26, 2, 2, India, , Kumble, 38, 190, 127, 4, 0
SP Fleming, 1998-12-26, 2, 3, India, run out (Jadeja), , 42, 114, 95, 4, 0
NJ Astle, 1998-12-26, 2, 4, India, , Kumble, 56, 196, 137, 6, 1
CD McMillan, 1998-12-26, 2, 5, India, c Dravid, Srinath, 24, 71, 58, 2, 0
AC Parore, 1998-12-26, 2, 6, India, lbw, Kumble, 2, 25, 13, 0, 0
CL Cairns, 1998-12-26, 2, 7, India, c Tendulkar, Prasad, 3, 13, 8, 0, 0
DJ Nash, 1998-12-26, 2, 8, India, not out, , 89, 298, 230, 4, 0
DL Vettori, 1998-12-26, 2, 9, India, , Tendulkar, 57, 238, 194, 4, 0
PJ Wiseman, 1998-12-26, 2, 10, India, , Tendulkar, 0, 14, 13, 0, 0
SB Doull, 1998-12-26, 2, 11, India, lbw, Kumble, 0, 9, 8, 0, 0
MD Bell, 1998-12-26, 4, 1, India, c Dravid, Srinath, 0, 1, 3, 0, 0
MJ Horne, 1998-12-26, 4, 2, India, lbw, Kumble, 31, 87, 49, 4, 0
SP Fleming, 1998-12-26, 4, 3, India, , Kumble, 17, 55, 34, 3, 0
NJ Astle, 1998-12-26, 4, 4, India, retired hurt, , 1, 23, 19, 0, 0
CD McMillan, 1998-12-26, 4, 5, India, not out, , 74, 191, 122, 6, 0
AC Parore, 1998-12-26, 4, 6, India, run out (Dravid/Mongia), , 1, 23, 17, 0, 0
PJ Wiseman, 1998-12-26, 4, 7, India, lbw, Srinath, 0, 20, 19, 0, 0
CL Cairns, 1998-12-26, 4, 8, India, c Jadeja, Srinath, 61, 137, 107, 9, 1
DJ Nash, 1998-12-26, 4, 9, India, not out, , 4, 2, 1, 1, 0
