Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1955-10-26, 1, 1, Pakistan, c Waqar Hasan, Khan Mohammad, 4, na, na, na, 0
MB Poore, 1955-10-26, 1, 2, Pakistan, c Alimuddin, Khan Mohammad, 6, na, na, na, 0
PGZ Harris, 1955-10-26, 1, 3, Pakistan, run out, , 28, na, na, na, 0
SN McGregor, 1955-10-26, 1, 4, Pakistan, lbw, Kardar, 111, 340, na, 12, 0
JR Reid, 1955-10-26, 1, 5, Pakistan, c Maqsood Ahmed, Khan Mohammad, 5, na, na, na, 0
NS Harford, 1955-10-26, 1, 6, Pakistan, c Maqsood Ahmed, Khan Mohammad, 93, 210, na, 11, 0
AR MacGibbon, 1955-10-26, 1, 7, Pakistan, lbw, Zulfiqar Ahmed, 61, na, na, 4, 1
EC Petrie, 1955-10-26, 1, 8, Pakistan, , Kardar, 0, na, na, 0, 0
HB Cave, 1955-10-26, 1, 9, Pakistan,                c &, Zulfiqar Ahmed, 14, na, na, na, 0
AM Moir, 1955-10-26, 1, 10, Pakistan, , Mahmood Hussain, 8, na, na, na, 0
JA Hayes, 1955-10-26, 1, 11, Pakistan, not out, , 0, na, na, 0, 0
B Sutcliffe, 1955-10-26, 3, 1, Pakistan, lbw, Shujauddin, 25, na, na, na, 0
MB Poore, 1955-10-26, 3, 2, Pakistan, c Imtiaz Ahmed, Zulfiqar Ahmed, 9, na, na, na, 0
PGZ Harris, 1955-10-26, 3, 3, Pakistan, , Shujauddin, 11, na, na, na, 0
SN McGregor, 1955-10-26, 3, 4, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 43, na, na, na, 0
JR Reid, 1955-10-26, 3, 5, Pakistan, , Kardar, 86, 205, na, 13, 0
AR MacGibbon, 1955-10-26, 3, 6, Pakistan, c Wazir Mohammad, Kardar, 40, na, na, 6, 0
NS Harford, 1955-10-26, 3, 7, Pakistan, c Khan Mohammad, Zulfiqar Ahmed, 64, na, na, na, 0
EC Petrie, 1955-10-26, 3, 8, Pakistan, c Hanif Mohammad, Kardar, 7, na, na, na, 0
HB Cave, 1955-10-26, 3, 9, Pakistan, c Alimuddin, Zulfiqar Ahmed, 17, na, na, na, 0
AM Moir, 1955-10-26, 3, 10, Pakistan, not out, , 11, na, na, na, 0
JA Hayes, 1955-10-26, 3, 11, Pakistan, lbw, Zulfiqar Ahmed, 0, na, na, 0, 0
