Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1974-03-01, 2, 1, Australia, c Redpath, O'Keeffe, 79, 185, 178, 11, 0
JM Parker, 1974-03-01, 2, 2, Australia, lbw, Walker, 10, 40, 33, 1, 0
JFM Morrison, 1974-03-01, 2, 3, Australia, , Walker, 66, 198, 202, 7, 0
BE Congdon, 1974-03-01, 2, 4, Australia, c Davis, Mallett, 132, 390, 360, 14, 0
BF Hastings, 1974-03-01, 2, 5, Australia, c IM Chappell, Dymock, 101, 281, 274, 8, 0
JV Coney, 1974-03-01, 2, 6, Australia, c GS Chappell, Walker, 13, 69, 76, 2, 0
KJ Wadsworth, 1974-03-01, 2, 7, Australia, , Dymock, 5, 34, 27, 0, 0
DR Hadlee, 1974-03-01, 2, 8, Australia, c Davis, O'Keeffe, 9, 50, 56, 0, 0
RO Collinge, 1974-03-01, 2, 9, Australia, run out, , 2, 21, 14, 0, 0
HJ Howarth, 1974-03-01, 2, 10, Australia, not out, , 29, 93, 102, 3, 0
MG Webb, 1974-03-01, 2, 11, Australia, c O'Keeffe, Dymock, 12, 68, 41, 0, 0
