Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JJ Crowe, 1984-11-16, 1, 1, Pakistan, c Anil Dalpat, Mudassar Nazar, 0, 3, 4, 0, 0
BA Edgar, 1984-11-16, 1, 2, Pakistan, , Mudassar Nazar, 3, 56, 37, 0, 0
MD Crowe, 1984-11-16, 1, 3, Pakistan, c Qasim Umar, Abdul Qadir, 55, 169, 116, 4, 2
JG Wright, 1984-11-16, 1, 4, Pakistan, c Anil Dalpat, Azeem Hafeez, 1, 11, 7, 0, 0
JF Reid, 1984-11-16, 1, 5, Pakistan, lbw, Mudassar Nazar, 2, 14, 11, 0, 0
JV Coney, 1984-11-16, 1, 6, Pakistan, c Mohsin Khan, Iqbal Qasim, 7, 47, 37, 0, 0
EJ Gray, 1984-11-16, 1, 7, Pakistan, c sub, Iqbal Qasim, 12, 85, 62, 1, 0
IDS Smith, 1984-11-16, 1, 8, Pakistan, c Iqbal Qasim, Azeem Hafeez, 41, 53, 31, 6, 0
DA Stirling, 1984-11-16, 1, 9, Pakistan, , Iqbal Qasim, 16, 67, 36, 3, 0
SL Boock, 1984-11-16, 1, 10, Pakistan, c Javed Miandad, Iqbal Qasim, 13, 72, 39, 2, 0
EJ Chatfield, 1984-11-16, 1, 11, Pakistan, not out, , 6, 14, 12, 0, 0
JG Wright, 1984-11-16, 3, 1, Pakistan, run out, , 65, 163, 108, 7, 1
BA Edgar, 1984-11-16, 3, 2, Pakistan, lbw, Azeem Hafeez, 26, 67, 34, 3, 0
MD Crowe, 1984-11-16, 3, 3, Pakistan, c sub, Iqbal Qasim, 33, 125, 76, 4, 0
JF Reid, 1984-11-16, 3, 4, Pakistan, , Abdul Qadir, 6, 21, 23, 1, 0
JJ Crowe, 1984-11-16, 3, 5, Pakistan, , Iqbal Qasim, 43, 96, 71, 1, 1
JV Coney, 1984-11-16, 3, 6, Pakistan, c Anil Dalpat, Azeem Hafeez, 26, 63, 52, 2, 1
SL Boock, 1984-11-16, 3, 7, Pakistan, c Javed Miandad, Abdul Qadir, 0, 6, 6, 0, 0
EJ Gray, 1984-11-16, 3, 8, Pakistan, c Mudassar Nazar, Abdul Qadir, 6, 29, 19, 1, 0
IDS Smith, 1984-11-16, 3, 9, Pakistan, not out, , 11, 43, 26, 1, 0
DA Stirling, 1984-11-16, 3, 10, Pakistan, c Anil Dalpat, Iqbal Qasim, 10, 25, 22, 1, 1
EJ Chatfield, 1984-11-16, 3, 11, Pakistan, c Qasim Umar, Iqbal Qasim, 0, 8, 4, 0, 0
