Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1965-03-27, 1, 1, Pakistan, , Mohammad Farooq, 5, na, na, na, 0
TW Jarvis, 1965-03-27, 1, 2, Pakistan, c Naushad Ali, Asif Iqbal, 4, na, na, na, 0
BW Sinclair, 1965-03-27, 1, 3, Pakistan, , Mohammad Farooq, 22, na, na, na, 0
JR Reid, 1965-03-27, 1, 4, Pakistan, , Salahuddin, 4, na, na, na, 0
RW Morgan, 1965-03-27, 1, 5, Pakistan, c Mohammad Farooq, Salahuddin, 0, na, na, 0, 0
B Sutcliffe, 1965-03-27, 1, 6, Pakistan, , Pervez Sajjad, 7, na, na, 1, 0
BR Taylor, 1965-03-27, 1, 7, Pakistan, , Pervez Sajjad, 76, 88, na, 13, 1
AE Dick, 1965-03-27, 1, 8, Pakistan, , Pervez Sajjad, 0, na, 2, 0, 0
V Pollard, 1965-03-27, 1, 9, Pakistan, lbw, Pervez Sajjad, 15, na, na, na, 0
BW Yuile, 1965-03-27, 1, 10, Pakistan, not out, , 11, na, na, na, 0
RO Collinge, 1965-03-27, 1, 11, Pakistan, c Mohammad Ilyas, Intikhab Alam, 15, na, na, na, 0
GT Dowling, 1965-03-27, 3, 1, Pakistan, , Majid Khan, 0, na, na, 0, 0
TW Jarvis, 1965-03-27, 3, 2, Pakistan, c Majid Khan, Salahuddin, 17, na, na, na, 0
BW Sinclair, 1965-03-27, 3, 3, Pakistan, c Salahuddin, Pervez Sajjad, 21, na, na, na, 0
RW Morgan, 1965-03-27, 3, 4, Pakistan, , Pervez Sajjad, 6, na, na, na, 0
BW Yuile, 1965-03-27, 3, 5, Pakistan, run out, , 1, na, na, 0, 0
JR Reid, 1965-03-27, 3, 6, Pakistan, c Asif Iqbal, Mohammad Farooq, 0, na, na, 0, 0
AE Dick, 1965-03-27, 3, 7, Pakistan, , Mohammad Farooq, 0, na, na, 0, 0
B Sutcliffe, 1965-03-27, 3, 8, Pakistan, , Pervez Sajjad, 0, na, na, 0, 0
BR Taylor, 1965-03-27, 3, 9, Pakistan, not out, , 7, na, na, na, 0
V Pollard, 1965-03-27, 3, 10, Pakistan, c Hanif Mohammad, Pervez Sajjad, 0, na, na, 0, 0
RO Collinge, 1965-03-27, 3, 11, Pakistan, c Asif Iqbal, Mohammad Farooq, 8, na, na, na, 0
