Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MHW Papps, 2006-04-27, 1, 1, South Africa, , Nel, 22, 73, 58, 3, 0
PG Fulton, 2006-04-27, 1, 2, South Africa, c Boucher, Steyn, 36, 94, 62, 7, 0
SP Fleming, 2006-04-27, 1, 3, South Africa, , Prince, 262, 576, 423, 31, 2
SB Styris, 2006-04-27, 1, 4, South Africa, c Dippenaar, Ntini, 11, 37, 21, 1, 0
NJ Astle, 2006-04-27, 1, 5, South Africa, lbw, Ntini, 50, 114, 71, 6, 0
JDP Oram, 2006-04-27, 1, 6, South Africa, run out (Prince/Smith), , 13, 62, 44, 1, 0
BB McCullum, 2006-04-27, 1, 7, South Africa, lbw, Ntini, 5, 22, 14, 1, 0
DL Vettori, 2006-04-27, 1, 8, South Africa, c Nel, Ntini, 11, 16, 13, 1, 0
JEC Franklin, 2006-04-27, 1, 9, South Africa, not out, , 122, 359, 268, 14, 1
JS Patel, 2006-04-27, 1, 10, South Africa, not out, , 27, 63, 31, 3, 0
MHW Papps, 2006-04-27, 3, 1, South Africa, c Prince, Steyn, 20, 36, 28, 4, 0
PG Fulton, 2006-04-27, 3, 2, South Africa, c Kallis, Ntini, 11, 54, 39, 2, 0
SB Styris, 2006-04-27, 3, 3, South Africa, not out, , 54, 129, 75, 9, 0
NJ Astle, 2006-04-27, 3, 4, South Africa, c Smith, Kallis, 14, 60, 45, 2, 0
JDP Oram, 2006-04-27, 3, 5, South Africa, not out, , 8, 51, 39, 1, 0
