Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Horne, 2000-03-24, 1, 1, Australia, c Warne, Lee, 4, 18, 12, 1, 0
CM Spearman, 2000-03-24, 1, 2, Australia, c Gilchrist, Lee, 4, 7, 3, 1, 0
MS Sinclair, 2000-03-24, 1, 3, Australia, lbw, Miller, 4, 37, 25, 1, 0
SP Fleming, 2000-03-24, 1, 4, Australia, c Miller, Warne, 16, 71, 44, 1, 0
NJ Astle, 2000-03-24, 1, 5, Australia, c ME Waugh, Warne, 61, 118, 94, 8, 0
CD McMillan, 2000-03-24, 1, 6, Australia, c Gilchrist, Lee, 1, 20, 14, 0, 0
CL Cairns, 2000-03-24, 1, 7, Australia, c Blewett, Miller, 109, 205, 138, 14, 2
AC Parore, 2000-03-24, 1, 8, Australia, c Gilchrist, Blewett, 46, 113, 97, 4, 2
DL Vettori, 2000-03-24, 1, 9, Australia, c Langer, Warne, 27, 46, 44, 5, 0
SB Doull, 2000-03-24, 1, 10, Australia, c Slater, Warne, 12, 18, 12, 1, 0
SB O'Connor, 2000-03-24, 1, 11, Australia, not out, , 2, 9, 4, 0, 0
MJ Horne, 2000-03-24, 3, 1, Australia, , Lee, 14, 91, 53, 1, 0
CM Spearman, 2000-03-24, 3, 2, Australia, c Langer, Miller, 38, 126, 98, 5, 0
MS Sinclair, 2000-03-24, 3, 3, Australia, , Lee, 0, 3, 3, 0, 0
SP Fleming, 2000-03-24, 3, 4, Australia, c Blewett, Miller, 60, 198, 154, 6, 0
NJ Astle, 2000-03-24, 3, 5, Australia, , Warne, 14, 22, 19, 2, 0
CD McMillan, 2000-03-24, 3, 6, Australia, c ME Waugh, Warne, 0, 1, 1, 0, 0
CL Cairns, 2000-03-24, 3, 7, Australia, lbw, McGrath, 69, 115, 83, 4, 6
AC Parore, 2000-03-24, 3, 8, Australia, run out (Blewett), , 33, 131, 93, 5, 0
DL Vettori, 2000-03-24, 3, 9, Australia, c SR Waugh, Lee, 8, 32, 22, 2, 0
SB Doull, 2000-03-24, 3, 10, Australia, c SR Waugh, Warne, 40, 43, 34, 6, 1
SB O'Connor, 2000-03-24, 3, 11, Australia, not out, , 4, 26, 20, 1, 0
