Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2001-10-08, 2, 1, Australia, lbw, Gillespie, 26, 82, 61, 4, 0
MD Bell, 2001-10-08, 2, 2, Australia, c Ponting, Gillespie, 6, 39, 24, 1, 0
MS Sinclair, 2001-10-08, 2, 3, Australia, c Ponting, Lee, 3, 61, 43, 0, 0
SP Fleming, 2001-10-08, 2, 4, Australia, c Gilchrist, Gillespie, 0, 1, 1, 0, 0
NJ Astle, 2001-10-08, 2, 5, Australia, c Gilchrist, Lee, 66, 230, 161, 7, 0
CD McMillan, 2001-10-08, 2, 6, Australia, c Warne, Lee, 45, 124, 82, 4, 1
CL Cairns, 2001-10-08, 2, 7, Australia, c SR Waugh, Lee, 61, 94, 70, 8, 0
AC Parore, 2001-10-08, 2, 8, Australia, c SR Waugh, Lee, 11, 72, 41, 1, 0
DJ Nash, 2001-10-08, 2, 9, Australia, not out, , 25, 83, 63, 1, 0
DL Vettori, 2001-10-08, 2, 10, Australia, not out, , 3, 16, 8, 0, 0
MH Richardson, 2001-10-08, 4, 1, Australia, lbw, Warne, 57, 93, 69, 6, 0
MD Bell, 2001-10-08, 4, 2, Australia, lbw, McGrath, 5, 25, 11, 0, 0
MS Sinclair, 2001-10-08, 4, 3, Australia, st Gilchrist, Warne, 23, 75, 65, 0, 0
SP Fleming, 2001-10-08, 4, 4, Australia, run out (SR Waugh), , 57, 116, 73, 6, 0
NJ Astle, 2001-10-08, 4, 5, Australia, c Gillespie, Warne, 49, 82, 64, 5, 0
CL Cairns, 2001-10-08, 4, 6, Australia, c Ponting, Lee, 43, 56, 38, 0, 2
CD McMillan, 2001-10-08, 4, 7, Australia, not out, , 23, 39, 22, 0, 2
AC Parore, 2001-10-08, 4, 8, Australia, not out, , 3, 8, 3, 0, 0
