Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1997-11-20, 1, 1, Australia, c SR Waugh, Kasprowicz, 9, 20, 19, 2, 0
BA Pocock, 1997-11-20, 1, 2, Australia, c Healy, Cook, 15, 65, 45, 2, 0
AC Parore, 1997-11-20, 1, 3, Australia, c Blewett, Reiffel, 30, 142, 86, 3, 0
SP Fleming, 1997-11-20, 1, 4, Australia, c Blewett, Warne, 10, 42, 34, 1, 0
NJ Astle, 1997-11-20, 1, 5, Australia, c Healy, Reiffel, 12, 30, 30, 2, 0
CD McMillan, 1997-11-20, 1, 6, Australia, c Taylor, Kasprowicz, 54, 95, 75, 5, 1
CL Cairns, 1997-11-20, 1, 7, Australia, c ME Waugh, Warne, 52, 109, 82, 6, 0
DL Vettori, 1997-11-20, 1, 8, Australia, not out, , 14, 73, 51, 0, 0
SB Doull, 1997-11-20, 1, 9, Australia, c Taylor, Warne, 8, 7, 6, 2, 0
SB O'Connor, 1997-11-20, 1, 10, Australia, c SR Waugh, Cook, 7, 21, 19, 0, 0
GI Allott, 1997-11-20, 1, 11, Australia, , Warne, 0, 4, 4, 0, 0
BA Pocock, 1997-11-20, 3, 1, Australia, c Blewett, Kasprowicz, 1, 3, 4, 0, 0
BA Young, 1997-11-20, 3, 2, Australia, run out (Elliott), , 23, 91, 69, 4, 0
AC Parore, 1997-11-20, 3, 3, Australia, lbw, Kasprowicz, 63, 170, 128, 10, 0
DL Vettori, 1997-11-20, 3, 4, Australia, c Taylor, Warne, 1, 18, 20, 0, 0
SP Fleming, 1997-11-20, 3, 5, Australia, c Blewett, Warne, 4, 30, 18, 0, 0
NJ Astle, 1997-11-20, 3, 6, Australia, lbw, Cook, 19, 108, 66, 2, 0
CD McMillan, 1997-11-20, 3, 7, Australia, lbw, Cook, 23, 49, 38, 3, 0
CL Cairns, 1997-11-20, 3, 8, Australia, , Cook, 7, 10, 8, 1, 0
SB Doull, 1997-11-20, 3, 9, Australia, c SR Waugh, Cook, 17, 17, 17, 2, 1
SB O'Connor, 1997-11-20, 3, 10, Australia, c Taylor, Cook, 7, 15, 16, 1, 0
GI Allott, 1997-11-20, 3, 11, Australia, not out, , 2, 11, 7, 0, 0
