Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1888, 2008-09-17, 2, 3, Bangladesh, c Rajin Saleh, Shakib Al Hasan, 1, 7, 5, 0, 0
1888, 2008-09-17, 4, 3, Bangladesh, run out (Mashrafe Mortaza), , 38, 156, 101, 4, 0
1890, 2008-09-25, 1, 3, Bangladesh, c Mehrab Hossain jnr, Abdur Razzak, 91, 203, 140, 12, 0
1890, 2008-09-25, 3, 3, Bangladesh, not out, , 39, 109, 84, 3, 0
1894, 2008-10-20, 2, 3, Australia, c Haddin, Watson, 30, 70, 50, 5, 0
1894, 2008-10-20, 4, 3, Australia, lbw, Johnson, 24, 65, 50, 3, 0
1896, 2008-11-28, 1, 3, Australia, c Clarke, Hauritz, 13, 44, 28, 1, 0
1896, 2008-11-28, 3, 3, Australia, c Symonds, Lee, 3, 28, 16, 0, 0
1897, 2008-11-11, 1, 5, West Indies, c Chanderpaul, Powell, 89, 255, 157, 12, 0
1900, 2008-11-19, 2, 5, West Indies, c Ramdin, Edwards, 57, 103, 68, 8, 0
1900, 2008-11-19, 4, 5, West Indies, not out, , 59, 128, 99, 4, 0
1915, 2009-02-18, 1, 5, India, c Laxman, Sharma, 102, 269, 162, 14, 0
1915, 2009-02-18, 3, 6, India, lbw, Harbhajan Singh, 21, 36, 27, 2, 1
1917, 2009-02-26, 1, 5, India, , Khan, 201, 489, 328, 24, 1
1918, 2009-03-03, 2, 5, India, c Dhoni, Khan, 3, 22, 12, 0, 0
1918, 2009-03-03, 4, 5, India, c Dravid, Harbhajan Singh, 0, 2, 2, 0, 0
1930, 2009-07-18, 2, 6, Sri Lanka, , Kulasekara, 42, 112, 95, 4, 0
1930, 2009-07-18, 4, 7, Sri Lanka, c HAPW Jayawardene, Muralitharan, 24, 52, 37, 4, 0
1932, 2009-07-26, 2, 5, Sri Lanka, c Paranavitana, Herath, 23, 92, 73, 2, 0
1932, 2009-07-26, 4, 5, Sri Lanka, lbw, Herath, 38, 97, 84, 1, 1
1974, 2010-10-04, 2, 5, India, lbw, Sreesanth, 103, 292, 205, 10, 1
1975, 2010-10-12, 1, 5, India, c Laxman, Harbhajan Singh, 70, 199, 120, 10, 0
1975, 2010-10-12, 3, 5, India, c Dhoni, Raina, 20, 41, 31, 3, 0
1978, 2010-10-20, 1, 4, India, c Raina, Harbhajan Singh, 59, 183, 113, 5, 0
1978, 2010-10-20, 3, 6, India, c Sharma, Raina, 22, 84, 53, 1, 0
1990, 2011-01-07, 1, 5, Pakistan, run out (Wahab Riaz), , 22, 52, 41, 3, 1
1990, 2011-01-07, 3, 5, Pakistan, lbw, Wahab Riaz, 0, 4, 1, 0, 0
1991, 2011-01-15, 1, 5, Pakistan, c Adnan Akmal, Tanvir Ahmed, 0, 2, 1, 0, 0
1991, 2011-01-15, 3, 5, Pakistan, , Mohammad Hafeez, 17, 29, 25, 2, 1
2020, 2011-11-01, 1, 5, Australia, c Warner, Starc, 6, 22, 19, 1, 0
2020, 2011-11-01, 3, 6, Australia, c Hussey, Lyon, 36, 63, 38, 6, 0
2021, 2011-11-09, 1, 3, Australia, lbw, Pattinson, 0, 10, 6, 0, 0
2021, 2011-11-09, 3, 3, Australia, st Haddin, Hussey, 16, 48, 28, 2, 0
