Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GP Howarth, 1985-02-09, 2, 1, Pakistan, , Wasim Akram, 23, 110, 64, 4, 0
JG Wright, 1985-02-09, 2, 2, Pakistan, c Qasim Umar, Azeem Hafeez, 32, 53, 42, 3, 1
JF Reid, 1985-02-09, 2, 3, Pakistan, , Wasim Akram, 24, 71, 60, 4, 0
MD Crowe, 1985-02-09, 2, 4, Pakistan, c Javed Miandad, Wasim Akram, 57, 226, 171, 11, 0
JJ Crowe, 1985-02-09, 2, 5, Pakistan, lbw, Wasim Akram, 6, 15, 12, 1, 0
JV Coney, 1985-02-09, 2, 6, Pakistan, c Anil Dalpat, Rashid Khan, 24, 97, 58, 1, 0
RJ Hadlee, 1985-02-09, 2, 7, Pakistan, c Anil Dalpat, Rashid Khan, 18, 40, 20, 2, 0
IDS Smith, 1985-02-09, 2, 8, Pakistan, lbw, Tahir Naqqash, 12, 41, 34, 2, 0
BL Cairns, 1985-02-09, 2, 9, Pakistan, c Anil Dalpat, Wasim Akram, 6, 29, 20, 0, 0
BP Bracewell, 1985-02-09, 2, 10, Pakistan, c Rashid Khan, Tahir Naqqash, 3, 29, 23, 0, 0
EJ Chatfield, 1985-02-09, 2, 11, Pakistan, not out, , 2, 13, 8, 0, 0
GP Howarth, 1985-02-09, 4, 1, Pakistan, c Mohsin Khan, Wasim Akram, 17, 48, 38, 3, 0
JG Wright, 1985-02-09, 4, 2, Pakistan, c Mohsin Khan, Azeem Hafeez, 1, 18, 14, 0, 0
JF Reid, 1985-02-09, 4, 3, Pakistan, c Anil Dalpat, Wasim Akram, 0, 5, 7, 0, 0
MD Crowe, 1985-02-09, 4, 4, Pakistan, c Mudassar Nazar, Tahir Naqqash, 84, 232, 165, 12, 0
JJ Crowe, 1985-02-09, 4, 5, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
JV Coney, 1985-02-09, 4, 6, Pakistan, not out, , 111, 385, 243, 12, 0
RJ Hadlee, 1985-02-09, 4, 7, Pakistan, , Azeem Hafeez, 11, 34, 22, 1, 0
IDS Smith, 1985-02-09, 4, 8, Pakistan, c Javed Miandad, Wasim Akram, 6, 13, 9, 0, 0
BL Cairns, 1985-02-09, 4, 9, Pakistan, retired hurt, , 0, 2, 5, 0, 0
BP Bracewell, 1985-02-09, 4, 10, Pakistan, c Tahir Naqqash, Wasim Akram, 4, 23, 24, 1, 0
EJ Chatfield, 1985-02-09, 4, 11, Pakistan, not out, , 21, 104, 84, 1, 0
