Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1976-11-26, 2, 1, India, c Kirmani, Chandrasekhar, 37, 147, na, 3, 0
JFM Morrison, 1976-11-26, 2, 2, India, c Kirmani, Ghavri, 7, na, na, na, 0
JM Parker, 1976-11-26, 2, 3, India, c Patel, Ghavri, 9, na, na, na, 0
MG Burgess, 1976-11-26, 2, 4, India, , Bedi, 40, 91, na, 3, 1
ADG Roberts, 1976-11-26, 2, 5, India, c Venkataraghavan, Chandrasekhar, 1, na, na, 0, 0
GP Howarth, 1976-11-26, 2, 6, India, c Venkataraghavan, Bedi, 3, na, na, 0, 0
WK Lees, 1976-11-26, 2, 7, India, c Venkataraghavan, Bedi, 9, na, na, na, 0
RJ Hadlee, 1976-11-26, 2, 8, India, c Gaekwad, Bedi, 21, 28, na, 0, 2
BL Cairns, 1976-11-26, 2, 9, India, c Mankad, Bedi, 5, na, na, na, 0
DR O'Sullivan, 1976-11-26, 2, 10, India, c Venkataraghavan, Chandrasekhar, 0, na, na, 0, 0
PJ Petherick, 1976-11-26, 2, 11, India, not out, , 0, na, na, 0, 0
GM Turner, 1976-11-26, 4, 1, India, c Amarnath, Chandrasekhar, 5, na, na, na, 0
JFM Morrison, 1976-11-26, 4, 2, India, c Chandrasekhar, Ghavri, 1, na, na, 0, 0
JM Parker, 1976-11-26, 4, 3, India, c Kirmani, Chandrasekhar, 38, 118, na, 2, 0
MG Burgess, 1976-11-26, 4, 4, India, run out, , 15, na, na, na, 0
ADG Roberts, 1976-11-26, 4, 5, India, c Gavaskar, Bedi, 0, na, na, 0, 0
GP Howarth, 1976-11-26, 4, 6, India, c Chandrasekhar, Bedi, 18, 37, na, 2, 0
WK Lees, 1976-11-26, 4, 7, India, c sub, Bedi, 21, 48, na, 2, 0
RJ Hadlee, 1976-11-26, 4, 8, India, c Amarnath, Bedi, 5, na, na, na, 0
BL Cairns, 1976-11-26, 4, 9, India, not out, , 8, na, na, na, 0
DR O'Sullivan, 1976-11-26, 4, 10, India, c Patel, Chandrasekhar, 21, 43, na, 3, 0
PJ Petherick, 1976-11-26, 4, 11, India, lbw, Venkataraghavan, 1, na, na, 0, 0
