Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1963-02-23, 2, 1, England, , Coldwell, 3, 17, na, 0, 0
WR Playle, 1963-02-23, 2, 2, England, c Dexter, Larter, 0, 4, na, 0, 0
PT Barton, 1963-02-23, 2, 3, England, c Sheppard, Larter, 3, 17, na, 0, 0
JR Reid, 1963-02-23, 2, 4, England, , Titmus, 59, 135, na, 8, 2
BW Sinclair, 1963-02-23, 2, 5, England, c Coldwell, Titmus, 24, 77, na, 3, 0
JT Sparling, 1963-02-23, 2, 6, England, c Murray, Larter, 3, 30, na, 0, 0
AE Dick, 1963-02-23, 2, 7, England, run out, , 29, 107, na, 3, 0
BW Yuile, 1963-02-23, 2, 8, England, run out, , 64, 190, na, 7, 0
RC Motz, 1963-02-23, 2, 9, England, c Murray, Knight, 60, 114, na, 7, 1
JC Alabaster, 1963-02-23, 2, 10, England, , Knight, 2, 13, na, 0, 0
FJ Cameron, 1963-02-23, 2, 11, England, not out, , 0, 3, na, 0, 0
GT Dowling, 1963-02-23, 3, 1, England, , Illingworth, 14, 82, na, 0, 0
WR Playle, 1963-02-23, 3, 2, England, c Dexter, Coldwell, 4, 35, na, 0, 0
PT Barton, 1963-02-23, 3, 3, England, lbw, Titmus, 16, 54, na, 1, 0
JT Sparling, 1963-02-23, 3, 4, England, c Barrington, Illingworth, 0, 12, na, 0, 0
BW Sinclair, 1963-02-23, 3, 5, England, , Larter, 2, 17, na, 0, 0
JR Reid, 1963-02-23, 3, 6, England, not out, , 21, 66, na, 3, 0
AE Dick, 1963-02-23, 3, 7, England, c Illingworth, Larter, 0, 1, na, 0, 0
BW Yuile, 1963-02-23, 3, 8, England, lbw, Larter, 1, 16, na, 0, 0
RC Motz, 1963-02-23, 3, 9, England,                c &, Illingworth, 20, 20, na, 2, 1
JC Alabaster, 1963-02-23, 3, 10, England, c Titmus, Illingworth, 0, 4, na, 0, 0
FJ Cameron, 1963-02-23, 3, 11, England, , Larter, 1, 7, na, 0, 0
