Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CM Spearman, 1996-01-20, 1, 1, Zimbabwe, c GW Flower, BC Strang, 42, 94, 70, 5, 0
RG Twose, 1996-01-20, 1, 2, Zimbabwe, c A Flower, Brandes, 18, 74, 49, 3, 0
SP Fleming, 1996-01-20, 1, 3, Zimbabwe, c Carlisle, Whittall, 84, 222, 173, 14, 0
AC Parore, 1996-01-20, 1, 4, Zimbabwe, c A Flower, BC Strang, 0, 13, 9, 0, 0
NJ Astle, 1996-01-20, 1, 5, Zimbabwe,                c &, Brandes, 14, 67, 47, 1, 0
CL Cairns, 1996-01-20, 1, 6, Zimbabwe,                c &, PA Strang, 57, 144, 129, 7, 0
LK Germon, 1996-01-20, 1, 7, Zimbabwe, c A Flower, Streak, 25, 52, 44, 5, 0
DN Patel, 1996-01-20, 1, 8, Zimbabwe, not out, , 7, 58, 33, 1, 0
GR Larsen, 1996-01-20, 1, 9, Zimbabwe, lbw, Streak, 0, 11, 8, 0, 0
RJ Kennedy, 1996-01-20, 1, 10, Zimbabwe, c Campbell, Streak, 0, 4, 3, 0, 0
GI Allott, 1996-01-20, 1, 11, Zimbabwe,                c &, BC Strang, 0, 13, 9, 0, 0
CM Spearman, 1996-01-20, 3, 1, Zimbabwe, c Carlisle, Streak, 112, 334, 219, 9, 1
RG Twose, 1996-01-20, 3, 2, Zimbabwe,                c &, Streak, 94, 326, 287, 9, 1
SP Fleming, 1996-01-20, 3, 3, Zimbabwe, c Wishart, Streak, 3, 27, 14, 0, 0
AC Parore, 1996-01-20, 3, 4, Zimbabwe, not out, , 76, 212, 135, 9, 0
NJ Astle, 1996-01-20, 3, 5, Zimbabwe, c A Flower, Brandes, 13, 58, 42, 2, 0
CL Cairns, 1996-01-20, 3, 6, Zimbabwe, , Streak, 120, 122, 96, 10, 9
LK Germon, 1996-01-20, 3, 7, Zimbabwe, not out, , 1, 10, 8, 0, 0
