Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SN McGregor, 1962-01-01, 1, 1, South Africa, , Burke, 68, 141, na, 11, 0
GT Dowling, 1962-01-01, 1, 2, South Africa, lbw, Lawrence, 0, na, na, 0, 0
JT Sparling, 1962-01-01, 1, 3, South Africa, c Elgie, Burke, 19, na, na, na, 0
JR Reid, 1962-01-01, 1, 4, South Africa, c Bromfield, McKinnon, 92, 135, na, 10, 0
PGZ Harris, 1962-01-01, 1, 5, South Africa, st Waite, Bromfield, 101, 269, na, 10, 2
ME Chapple, 1962-01-01, 1, 6, South Africa, c Waite, Burke, 69, 155, na, 10, 0
AE Dick, 1962-01-01, 1, 7, South Africa, c Waite, Burke, 4, na, na, na, 0
GA Bartlett, 1962-01-01, 1, 8, South Africa, c Waite, Burke, 12, na, na, na, 0
RC Motz, 1962-01-01, 1, 9, South Africa, , Burke, 0, na, na, 0, 0
JC Alabaster, 1962-01-01, 1, 10, South Africa, c Farrer, Bromfield, 1, na, na, 0, 0
FJ Cameron, 1962-01-01, 1, 11, South Africa, not out, , 2, na, na, 0, 0
SN McGregor, 1962-01-01, 3, 1, South Africa, run out, , 20, na, na, na, 0
GT Dowling, 1962-01-01, 3, 2, South Africa, c Barlow, Burke, 12, na, na, na, 0
JT Sparling, 1962-01-01, 3, 3, South Africa, c Waite, Burke, 9, na, na, na, 0
JR Reid, 1962-01-01, 3, 4, South Africa, c Bromfield, Burke, 14, na, na, na, 0
PGZ Harris, 1962-01-01, 3, 5, South Africa, c Bland, Burke, 30, na, na, na, 0
ME Chapple, 1962-01-01, 3, 6, South Africa, , Burke, 33, 93, na, na, 0
GA Bartlett, 1962-01-01, 3, 7, South Africa, st Waite, McKinnon, 29, 56, na, na, 0
AE Dick, 1962-01-01, 3, 8, South Africa, not out, , 50, 92, na, 6, 0
RC Motz, 1962-01-01, 3, 9, South Africa, c Barlow, Bromfield, 0, na, na, 0, 0
JC Alabaster, 1962-01-01, 3, 10, South Africa, st Waite, McKinnon, 4, na, na, na, 0
FJ Cameron, 1962-01-01, 3, 11, South Africa, not out, , 10, 42, na, na, 0
