Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1991-01-31, 1, 1, Sri Lanka, c sub, Labrooy, 3, 28, 22, 0, 0
JG Wright, 1991-01-31, 1, 2, Sri Lanka, c Gurusinha, Labrooy, 15, 83, 49, 2, 0
AH Jones, 1991-01-31, 1, 3, Sri Lanka, c Tillakaratne, Ratnayake, 5, 19, 15, 1, 0
MD Crowe, 1991-01-31, 1, 4, Sri Lanka, c Tillakaratne, Ramanayake, 30, 104, 71, 2, 0
MJ Greatbatch, 1991-01-31, 1, 5, Sri Lanka, c Gurusinha, Labrooy, 13, 63, 40, 1, 0
KR Rutherford, 1991-01-31, 1, 6, Sri Lanka, c Tillakaratne, Ratnayake, 25, 65, 43, 5, 0
GE Bradburn, 1991-01-31, 1, 7, Sri Lanka, c Tillakaratne, Ramanayake, 14, 39, 27, 2, 0
IDS Smith, 1991-01-31, 1, 8, Sri Lanka, c Senanayake, Ratnayake, 28, 42, 28, 5, 0
C Pringle, 1991-01-31, 1, 9, Sri Lanka, lbw, Labrooy, 0, 7, 3, 0, 0
DK Morrison, 1991-01-31, 1, 10, Sri Lanka, , Ratnayake, 13, 53, 40, 1, 0
W Watson, 1991-01-31, 1, 11, Sri Lanka, not out, , 10, 38, 23, 2, 0
TJ Franklin, 1991-01-31, 3, 1, Sri Lanka, lbw, Ramanayake, 39, 223, 176, 3, 0
JG Wright, 1991-01-31, 3, 2, Sri Lanka, c Tillakaratne, Ramanayake, 88, 240, 168, 13, 0
AH Jones, 1991-01-31, 3, 3, Sri Lanka, c sub, Ranatunga, 186, 562, 454, 15, 0
MD Crowe, 1991-01-31, 3, 4, Sri Lanka, c Tillakaratne, Ranatunga, 299, 610, 523, 29, 3
MJ Greatbatch, 1991-01-31, 3, 5, Sri Lanka, not out, , 14, 61, 48, 2, 0
