Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1964-02-21, 2, 1, South Africa, , Pollock, 1, 36, na, 0, 0
SG Gedye, 1964-02-21, 2, 2, South Africa, lbw, Pollock, 10, 45, na, na, 0
BW Sinclair, 1964-02-21, 2, 3, South Africa, lbw, DB Pithey, 44, 205, na, 5, 0
JR Reid, 1964-02-21, 2, 4, South Africa, c Barlow, Partridge, 16, na, na, na, 0
SN McGregor, 1964-02-21, 2, 5, South Africa, , DB Pithey, 39, 201, na, na, 0
JT Sparling, 1964-02-21, 2, 6, South Africa, lbw, Pollock, 49, 245, na, na, 0
ME Chapple, 1964-02-21, 2, 7, South Africa, c Goddard, Partridge, 59, 140, na, 6, 0
RC Motz, 1964-02-21, 2, 8, South Africa, c DB Pithey, Pollock, 2, na, na, 0, 0
JT Ward, 1964-02-21, 2, 9, South Africa, , Pollock, 5, na, na, na, 0
RW Blair, 1964-02-21, 2, 10, South Africa, , Pollock, 5, na, na, na, 0
FJ Cameron, 1964-02-21, 2, 11, South Africa, not out, , 1, na, na, 0, 0
GT Dowling, 1964-02-21, 4, 1, South Africa, lbw, Bland, 32, 100, na, 3, 1
SG Gedye, 1964-02-21, 4, 2, South Africa, c van der Merwe, Pollock, 52, 225, na, 3, 0
BW Sinclair, 1964-02-21, 4, 3, South Africa, , Bland, 0, na, na, 0, 0
JR Reid, 1964-02-21, 4, 4, South Africa, , Goddard, 12, 30, na, na, 0
SN McGregor, 1964-02-21, 4, 5, South Africa, lbw, van der Merwe, 24, 90, na, 3, 0
JT Sparling, 1964-02-21, 4, 6, South Africa, c van der Merwe, Pollock, 1, na, na, 0, 0
ME Chapple, 1964-02-21, 4, 7, South Africa, not out, , 0, na, na, 0, 0
RC Motz, 1964-02-21, 4, 8, South Africa, not out, , 0, na, na, 0, 0
