Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1979-02-02, 2, 1, Pakistan, c Wasim Bari, Sikander Bakht, 27, 109, na, 4, 0
BA Edgar, 1979-02-02, 2, 2, Pakistan, c Wasim Bari, Sikander Bakht, 129, 414, na, 14, 0
GP Howarth, 1979-02-02, 2, 3, Pakistan, c Wasim Raja, Mushtaq Mohammad, 19, 76, na, 2, 0
MG Burgess, 1979-02-02, 2, 4, Pakistan, c Javed Miandad, Sikander Bakht, 16, 86, na, na, 0
JM Parker, 1979-02-02, 2, 5, Pakistan, c Wasim Bari, Sarfraz Nawaz, 2, na, na, 0, 0
JV Coney, 1979-02-02, 2, 6, Pakistan, c Javed Miandad, Mushtaq Mohammad, 6, na, na, na, 0
WK Lees, 1979-02-02, 2, 7, Pakistan,                c &, Mushtaq Mohammad, 8, na, na, na, 0
RJ Hadlee, 1979-02-02, 2, 8, Pakistan, c Wasim Bari, Wasim Raja, 42, 106, na, 5, 0
BL Cairns, 1979-02-02, 2, 9, Pakistan, lbw, Mushtaq Mohammad, 11, 28, na, 2, 0
SL Boock, 1979-02-02, 2, 10, Pakistan, , Wasim Raja, 1, na, na, 0, 0
BP Bracewell, 1979-02-02, 2, 11, Pakistan, not out, , 0, na, na, 0, 0
JG Wright, 1979-02-02, 4, 1, Pakistan, , Mushtaq Mohammad, 21, na, na, na, 0
BA Edgar, 1979-02-02, 4, 2, Pakistan, c Sarfraz Nawaz, Sikander Bakht, 16, na, na, na, 0
JV Coney, 1979-02-02, 4, 3, Pakistan, c Mohsin Khan, Wasim Raja, 36, na, na, na, 0
GP Howarth, 1979-02-02, 4, 4, Pakistan, , Mushtaq Mohammad, 0, na, na, 0, 0
MG Burgess, 1979-02-02, 4, 5, Pakistan, c Sarfraz Nawaz, Wasim Raja, 6, na, na, na, 0
JM Parker, 1979-02-02, 4, 6, Pakistan, lbw, Mushtaq Mohammad, 33, 123, na, 4, 0
WK Lees, 1979-02-02, 4, 7, Pakistan, c Wasim Bari, Wasim Raja, 19, 30, na, 3, 0
RJ Hadlee, 1979-02-02, 4, 8, Pakistan, c Sikander Bakht, Wasim Raja, 4, na, na, na, 0
BL Cairns, 1979-02-02, 4, 9, Pakistan, not out, , 23, 27, na, 4, 1
BP Bracewell, 1979-02-02, 4, 10, Pakistan, st Wasim Bari, Mushtaq Mohammad, 5, na, na, na, 0
SL Boock, 1979-02-02, 4, 11, Pakistan, c Mohsin Khan, Mushtaq Mohammad, 0, na, na, 0, 0
