Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2000-11-30, 1, 1, South Africa, , Ntini, 26, 104, 76, 3, 0
CM Spearman, 2000-11-30, 1, 2, South Africa, c Kirsten, Donald, 16, 89, 72, 3, 0
MS Sinclair, 2000-11-30, 1, 3, South Africa, c Kirsten, Donald, 150, 397, 321, 23, 1
SP Fleming, 2000-11-30, 1, 4, South Africa,                c &, Pollock, 14, 47, 34, 3, 0
NJ Astle, 2000-11-30, 1, 5, South Africa, lbw, Pollock, 2, 8, 5, 0, 0
CD McMillan, 2000-11-30, 1, 6, South Africa, c Ntini, Pollock, 39, 103, 81, 5, 0
AC Parore, 2000-11-30, 1, 7, South Africa, c Boucher, Donald, 2, 43, 38, 0, 0
BGK Walker, 2000-11-30, 1, 8, South Africa, c Cullinan, Pollock, 3, 34, 22, 0, 0
SB O'Connor, 2000-11-30, 1, 9, South Africa, , Kallis, 20, 120, 92, 1, 0
KP Walmsley, 2000-11-30, 1, 10, South Africa, c Cullinan, Donald, 5, 30, 14, 0, 0
CS Martin, 2000-11-30, 1, 11, South Africa, not out, , 5, 9, 9, 1, 0
MH Richardson, 2000-11-30, 3, 1, South Africa, c Boucher, Pollock, 60, 161, 150, 8, 0
CM Spearman, 2000-11-30, 3, 2, South Africa, lbw, Donald, 0, 13, 7, 0, 0
MS Sinclair, 2000-11-30, 3, 3, South Africa, lbw, Boje, 17, 80, 44, 3, 0
SP Fleming, 2000-11-30, 3, 4, South Africa, c Cullinan, Boje, 8, 6, 5, 2, 0
NJ Astle, 2000-11-30, 3, 5, South Africa, c Boucher, Ntini, 18, 77, 46, 3, 0
CD McMillan, 2000-11-30, 3, 6, South Africa, lbw, Pollock, 0, 1, 1, 0, 0
AC Parore, 2000-11-30, 3, 7, South Africa, c Kirsten, Ntini, 5, 27, 17, 1, 0
BGK Walker, 2000-11-30, 3, 8, South Africa, lbw, Klusener, 19, 108, 80, 2, 0
SB O'Connor, 2000-11-30, 3, 9, South Africa, , Klusener, 8, 74, 63, 0, 0
KP Walmsley, 2000-11-30, 3, 10, South Africa, lbw, Klusener, 0, 5, 6, 0, 0
CS Martin, 2000-11-30, 3, 11, South Africa, not out, , 0, 5, 2, 0, 0
