Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
515, 1961-12-08, 2, 9, South Africa, c Pollock, Walter, 40, na, na, na, 0
515, 1961-12-08, 4, 8, South Africa, c O'Linn, Bromfield, 23, na, na, na, 0
517, 1961-12-26, 2, 8, South Africa, c Waite, Lawrence, 31, 85, na, 6, 0
519, 1962-01-01, 1, 8, South Africa, c Waite, Burke, 12, na, na, na, 0
519, 1962-01-01, 3, 7, South Africa, st Waite, McKinnon, 29, 56, na, na, 0
523, 1962-02-02, 1, 8, South Africa, c Waite, Lawrence, 0, na, 1, 0, 0
523, 1962-02-02, 3, 8, South Africa, c Waite, Lawrence, 33, 155, na, 6, 0
524, 1962-02-16, 1, 8, South Africa, hit wicket, Adcock, 29, na, na, na, 0
524, 1962-02-16, 3, 8, South Africa, c Barlow, Lawrence, 18, na, na, na, 0
577, 1965-02-12, 2, 7, Pakistan, , Pervez Sajjad, 1, na, na, 0, 0
577, 1965-02-12, 4, 7, Pakistan, not out, , 4, na, na, na, 0
602, 1966-02-25, 2, 7, England, c Parks, Brown, 0, 14, na, 0, 0
602, 1966-02-25, 4, 8, England, c Brown, Parfitt, 0, 4, na, 0, 0
603, 1966-03-04, 1, 7, England, c Parfitt, Allen, 6, 46, na, 1, 0
603, 1966-03-04, 3, 7, England, c Knight, Allen, 4, 4, na, 1, 0
631, 1968-02-22, 1, 7, India, c Wadekar, Bedi, 22, 31, 34, 3, 1
634, 1968-03-07, 2, 7, India, c Wadekar, Prasanna, 0, na, na, 0, 0
634, 1968-03-07, 4, 8, India, , Prasanna, 11, na, na, na, 0
