Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
368, 1953-03-06, 2, 6, South Africa, c Endean, Tayfield, 17, na, na, na, 0
368, 1953-03-06, 3, 5, South Africa, c Waite, Watkins, 13, na, na, na, 0
370, 1953-03-13, 2, 6, South Africa, c Waite, Murray, 44, 144, na, na, 0
377, 1953-12-11, 2, 5, South Africa, lbw, van Ryneveld, 13, na, na, na, 0
377, 1953-12-11, 3, 6, South Africa, lbw, Murray, 18, na, na, na, 0
378, 1953-12-24, 2, 6, South Africa, , Ironside, 14, 35, na, na, 0
378, 1953-12-24, 4, 7, South Africa, c Waite, Adcock, 0, na, na, 0, 0
381, 1954-01-29, 2, 6, South Africa, , Tayfield, 0, na, na, 0, 0
381, 1954-01-29, 3, 7, South Africa, c Waite, Tayfield, 0, 3, na, 0, 0
382, 1954-02-05, 1, 6, South Africa, c Endean, Adcock, 0, na, na, 0, 0
382, 1954-02-05, 3, 9, South Africa, c Waite, Adcock, 2, na, na, 0, 0
422, 1956-02-18, 2, 3, West Indies, c Goddard, Ramadhin, 7, na, na, na, 0
422, 1956-02-18, 3, 3, West Indies, c Weekes, Ramadhin, 31, na, na, na, 0
423, 1956-03-03, 2, 1, West Indies,                c &, King, 16, na, na, na, 0
423, 1956-03-03, 3, 1, West Indies, c Binns, Dewdney, 7, na, na, na, 0
424, 1956-03-09, 1, 1, West Indies, c Weekes, Valentine, 47, na, na, na, 0
424, 1956-03-09, 3, 1, West Indies, c Weekes, Atkinson, 25, 100, na, na, 0
454, 1958-06-05, 2, 1, England, lbw, Trueman, 7, na, na, 1, 0
454, 1958-06-05, 4, 1, England, , Trueman, 8, na, na, na, 0
455, 1958-06-19, 2, 1, England, lbw, Trueman, 4, na, na, na, 0
455, 1958-06-19, 3, 1, England, c Trueman, Loader, 0, na, na, 0, 0
456, 1958-07-03, 1, 1, England, c Smith, Laker, 26, na, na, na, 0
456, 1958-07-03, 3, 1, England, lbw, Lock, 18, na, na, na, 0
458, 1958-08-21, 1, 1, England, c Lock, Laker, 25, 115, na, 1, 0
458, 1958-08-21, 3, 1, England, c Evans, Statham, 4, 17, na, 1, 0
