Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1984-02-10, 1, 1, England, , Willis, 130, 387, 297, 24, 0
BA Edgar, 1984-02-10, 1, 2, England, lbw, Willis, 0, 8, 2, 0, 0
GP Howarth, 1984-02-10, 1, 3, England, c Randall, Cowans, 35, 115, 89, 4, 0
MD Crowe, 1984-02-10, 1, 4, England, c Botham, Willis, 16, 62, 43, 3, 0
JJ Crowe, 1984-02-10, 1, 5, England, , Marks, 128, 384, 285, 20, 0
JV Coney, 1984-02-10, 1, 6, England, , Cowans, 9, 49, 38, 0, 0
RJ Hadlee, 1984-02-10, 1, 7, England, , Marks, 3, 11, 7, 0, 0
IDS Smith, 1984-02-10, 1, 8, England, not out, , 113, 239, 182, 9, 2
BL Cairns, 1984-02-10, 1, 9, England, c Cowans, Foster, 28, 73, 51, 4, 0
SL Boock, 1984-02-10, 1, 10, England, lbw, Marks, 2, 17, 17, 0, 0
EJ Chatfield, 1984-02-10, 1, 11, England, not out, , 6, 24, 13, 1, 0
JG Wright, 1984-02-10, 3, 1, England, not out, , 11, 24, 25, 2, 0
BA Edgar, 1984-02-10, 3, 2, England, not out, , 0, 24, 9, 0, 0
