Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
630, 1968-02-15, 1, 6, India, , Nadkarni, 50, 138, na, 5, 0
630, 1968-02-15, 3, 6, India, run out, , 39, 108, na, 4, 1
631, 1968-02-22, 1, 5, India, c Pataudi, Nadkarni, 26, 116, 84, 4, 0
631, 1968-02-22, 4, 5, India, lbw, Bedi, 1, na, na, 0, 0
632, 1968-02-29, 1, 4, India, c Surti, Prasanna, 66, 210, na, 8, 0
632, 1968-02-29, 3, 5, India, c Pataudi, Nadkarni, 60, 175, na, 10, 0
634, 1968-03-07, 2, 4, India, c Subramanya, Prasanna, 11, na, na, na, 0
634, 1968-03-07, 4, 4, India, c Bedi, Surti, 18, na, na, na, 0
648, 1969-02-27, 1, 5, West Indies, c Hendriks, Sobers, 11, na, na, na, 0
648, 1969-02-27, 3, 5, West Indies, c Fredericks, Holford, 30, na, na, 2, 1
652, 1969-03-13, 2, 6, West Indies, , Edwards, 26, na, na, na, 0
652, 1969-03-13, 3, 5, West Indies, c Sobers, Holford, 2, na, na, 0, 0
656, 1969-07-24, 2, 6, England, lbw, Illingworth, 10, 35, 35, 1, 0
656, 1969-07-24, 4, 6, England, lbw, Underwood, 6, 35, 37, 1, 0
657, 1969-08-07, 1, 6, England, c Knight, Ward, 2, 47, 46, 0, 0
659, 1969-09-25, 2, 6, India, c Abid Ali, Pai, 10, 60, na, 0, 0
659, 1969-09-25, 4, 7, India,                c &, Bedi, 0, 2, na, 0, 0
660, 1969-10-03, 1, 4, India, lbw, Prasanna, 89, 192, na, 13, 0
660, 1969-10-03, 3, 5, India, c Chauhan, Venkataraghavan, 12, 41, na, 2, 0
661, 1969-10-15, 1, 6, India, lbw, Bedi, 2, 18, na, 0, 0
661, 1969-10-15, 3, 5, India, , Abid Ali, 3, 8, na, 0, 0
662, 1969-10-24, 2, 5, Pakistan, , Mohammad Nazir, 21, 45, na, 1, 1
662, 1969-10-24, 4, 5, Pakistan, c Asif Iqbal, Pervez Sajjad, 45, 96, na, 5, 1
663, 1969-10-30, 2, 5, Pakistan, c Mushtaq Mohammad, Pervez Sajjad, 0, na, na, 0, 0
663, 1969-10-30, 4, 5, Pakistan, not out, , 29, 40, na, 2, 1
665, 1969-11-08, 1, 6, Pakistan, c Wasim Bari, Pervez Sajjad, 59, 159, na, 9, 0
665, 1969-11-08, 3, 6, Pakistan, not out, , 119, 255, na, 12, 0
682, 1971-03-05, 2, 5, England, c Edrich, Willis, 104, 237, 176, 12, 1
693, 1972-02-16, 2, 4, West Indies, , Dowe, 15, na, na, na, 0
693, 1972-02-16, 4, 4, West Indies,                c &, Dowe, 101, 185, na, 15, 1
694, 1972-03-09, 1, 4, West Indies, c Findlay, Holder, 32, na, na, 4, 0
694, 1972-03-09, 3, 4, West Indies, not out, , 62, na, na, 6, 1
695, 1972-03-23, 2, 4, West Indies, c Fredericks, Sobers, 19, na, na, na, 0
696, 1972-04-06, 2, 4, West Indies, , Howard, 8, 27, 27, 1, 0
697, 1972-04-20, 2, 4, West Indies, , Ali, 5, na, na, na, 0
697, 1972-04-20, 4, 4, West Indies, c Greenidge, Ali, 6, na, na, na, 0
710, 1973-02-02, 2, 5, Pakistan,                c &, Intikhab Alam, 79, 140, na, 7, 1
710, 1973-02-02, 4, 5, Pakistan, not out, , 21, 93, na, na, 0
712, 1973-02-07, 2, 5, Pakistan, , Intikhab Alam, 10, na, na, na, 0
712, 1973-02-07, 3, 5, Pakistan, c Pervez Sajjad, Intikhab Alam, 4, na, na, na, 0
713, 1973-02-16, 2, 5, Pakistan, , Intikhab Alam, 2, na, na, 0, 0
713, 1973-02-16, 4, 4, Pakistan, c Mushtaq Mohammad, Wasim Raja, 1, na, na, 0, 0
722, 1973-06-07, 2, 5, England, c Knott, Arnold, 0, 1, 2, 0, 0
722, 1973-06-07, 4, 5, England, c Knott, Arnold, 26, 60, 41, 3, 0
723, 1973-06-21, 2, 6, England, , Snow, 105, 227, 174, 12, 0
724, 1973-07-05, 1, 5, England, c Roope, Old, 87, 238, 171, 11, 0
724, 1973-07-05, 3, 5, England, lbw, Old, 18, 33, 23, 2, 0
736, 1974-03-22, 2, 6, Australia, c Marsh, Gilmour, 7, 27, 22, 1, 0
736, 1974-03-22, 4, 6, Australia, c Stackpole, Walker, 6, 11, 6, 1, 0
769, 1976-01-24, 1, 6, India, c Prasanna, Venkataraghavan, 31, 76, na, 6, 0
769, 1976-01-24, 3, 6, India, lbw, Chandrasekhar, 6, na, na, na, 0
