Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BE Congdon, 1965-02-12, 2, 1, Pakistan, , Mufasir-ul-Haq, 21, na, na, na, 1
PB Truscott, 1965-02-12, 2, 2, Pakistan, lbw, Asif Iqbal, 3, na, na, 0, 0
BW Sinclair, 1965-02-12, 2, 3, Pakistan, c Naushad Ali, Intikhab Alam, 46, na, na, na, 0
RW Morgan, 1965-02-12, 2, 4, Pakistan, c Nasim-ul-Ghani, Mufasir-ul-Haq, 19, 109, na, na, 0
JR Reid, 1965-02-12, 2, 5, Pakistan, , Asif Iqbal, 27, na, na, na, 0
BW Yuile, 1965-02-12, 2, 6, Pakistan, c Hanif Mohammad, Nasim-ul-Ghani, 7, 105, na, na, 0
GA Bartlett, 1965-02-12, 2, 7, Pakistan, , Pervez Sajjad, 1, na, na, 0, 0
RC Motz, 1965-02-12, 2, 8, Pakistan, c Naushad Ali, Pervez Sajjad, 21, na, na, na, 0
JT Ward, 1965-02-12, 2, 9, Pakistan, c Naushad Ali, Asif Iqbal, 2, na, na, 0, 0
RO Collinge, 1965-02-12, 2, 10, Pakistan, c Hanif Mohammad, Asif Iqbal, 32, na, na, na, 1
FJ Cameron, 1965-02-12, 2, 11, Pakistan, not out, , 8, na, na, na, 0
BE Congdon, 1965-02-12, 4, 1, Pakistan, c Hanif Mohammad, Asif Iqbal, 8, na, na, na, 0
PB Truscott, 1965-02-12, 4, 2, Pakistan,                c &, Asif Iqbal, 26, 49, na, na, 0
RW Morgan, 1965-02-12, 4, 3, Pakistan,                c &, Mufasir-ul-Haq, 97, 212, na, 13, 0
JR Reid, 1965-02-12, 4, 4, Pakistan, c Mohammad Ilyas, Intikhab Alam, 28, na, na, na, 0
BW Yuile, 1965-02-12, 4, 5, Pakistan, c Mohammad Ilyas, Pervez Sajjad, 42, 77, na, 6, 0
BW Sinclair, 1965-02-12, 4, 6, Pakistan, not out, , 7, na, na, na, 0
GA Bartlett, 1965-02-12, 4, 7, Pakistan, not out, , 4, na, na, na, 0
