Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BE Congdon, 1965-06-17, 1, 1, England, lbw, Rumsey, 0, na, 2, 0, 0
GT Dowling, 1965-06-17, 1, 2, England, lbw, Rumsey, 12, na, na, na, 0
BW Sinclair, 1965-06-17, 1, 3, England, , Rumsey, 1, na, na, 0, 0
JR Reid, 1965-06-17, 1, 4, England, c Parks, Snow, 21, 69, na, na, 1
RW Morgan, 1965-06-17, 1, 5, England, c Parfitt, Rumsey, 0, na, na, 0, 0
V Pollard, 1965-06-17, 1, 6, England,                c &, Titmus, 55, 188, na, 5, 0
AE Dick, 1965-06-17, 1, 7, England, , Snow, 7, na, na, na, 0
BR Taylor, 1965-06-17, 1, 8, England, , Trueman, 51, 118, na, 6, 0
RC Motz, 1965-06-17, 1, 9, England, c Parks, Titmus, 11, na, na, na, 0
RO Collinge, 1965-06-17, 1, 10, England, , Trueman, 7, na, na, na, 0
FJ Cameron, 1965-06-17, 1, 11, England, not out, , 3, na, na, 0, 0
BE Congdon, 1965-06-17, 3, 1, England, lbw, Titmus, 26, na, na, na, 0
GT Dowling, 1965-06-17, 3, 2, England, , Parfitt, 66, 186, na, 8, 0
BW Sinclair, 1965-06-17, 3, 3, England, c Parks, Barber, 72, 145, na, 6, 0
JR Reid, 1965-06-17, 3, 4, England, , Titmus, 22, na, na, na, 0
RW Morgan, 1965-06-17, 3, 5, England, lbw, Rumsey, 35, na, na, na, 0
V Pollard, 1965-06-17, 3, 6, England, run out, , 55, 258, na, 3, 0
AE Dick, 1965-06-17, 3, 7, England, c Parks, Snow, 3, na, na, 0, 0
BR Taylor, 1965-06-17, 3, 8, England, c Smith, Snow, 0, na, na, 0, 0
RO Collinge, 1965-06-17, 3, 9, England, c Parks, Barber, 21, na, na, na, 0
RC Motz, 1965-06-17, 3, 10, England, c Snow, Barber, 8, 14, na, na, 0
FJ Cameron, 1965-06-17, 3, 11, England, not out, , 9, 74, na, na, 0
