Match
Innings
,1147, 2,
,1147, 4,
,1185, 2,
,1185, 4,
,1198, 3,
,1199, 1,
,1203, 1,
,1204, 2,
,1204, 3,
,1207, 2,
,1207, 4,
,1215, 2,
,1215, 3,
,1255, 1,
,1255, 3,
,1260, 1,
,1260, 3,
,1261, 1,
,1261, 3,
,1262, 2,
,1262, 3,
,1276, 1,
,1276, 3,
,1280, 1,
,1280, 3,
,1282, 1,
,1282, 3,
,1286, 1,
,1289, 2,
,1289, 3,
,1291, 2,
,1291, 4,
,1292, 2,
,1292, 4,
,1293, 2,
,1308, 1,
,1308, 3,
,1310, 2,
,1316, 2,
,1316, 4,
,1322, 1,
,1322, 3,
,1323, 1,
,1323, 3,
,1325, 1,
,1325, 3,
,1339, 1,
,1339, 3,
,1342, 1,
,1342, 3,
,1351, 1,
,1351, 3,
,1354, 1,
,1354, 3,
,1355, 1,
,1355, 3,
,1358, 1,
,1359, 1,
,1359, 3,
,1378, 2,
,1378, 4,
,1379, 2,
,1379, 4,
,1383, 2,
,1383, 4,
,1386, 1,
,1386, 3,
,1388, 2,
,1388, 4,
,1401, 2,
,1402, 2,
,1415, 1,
,1415, 3,
,1416, 1,
,1416, 3,
,1418, 2,
,1418, 4,
,1435, 2,
,1435, 4,
,1438, 1,
,1438, 3,
,1446, 2,
,1449, 1,
,1452, 1,
,1452, 3,
,1455, 1,
,1455, 3,
,1456, 2,
,1457, 2,
,1458, 1,
,1458, 3,
,1462, 2,
,1462, 4,
,1464, 1,
,1464, 3,
,1465, 2,
,1477, 2,
,1478, 1,
,1488, 2,
,1488, 4,
,1491, 1,
,1491, 3,
,1493, 1,
,1493, 3,
,1510, 2,
,1511, 1,
,1511, 4,
,1514, 2,
,1514, 3,
,1519, 1,
,1519, 3,
,1522, 1,
,1524, 1,
,1524, 3,
,1533, 2,
,1533, 4,
,1536, 1,
,1565, 2,
,1565, 4,
,1571, 2,
,1573, 1,
,1573, 3,
,1577, 1,
,1594, 2,
,1594, 4,
,1596, 2,
,1597, 1,
,1597, 3,
