Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Whittall, 2001-03-19, 2, 1, Bangladesh, c Mohammad Sharif, Hasibul Hossain, 119, 258, 194, 16, 0
DD Ebrahim, 2001-03-19, 2, 2, Bangladesh, c Khaled Mashud, Manjural Islam, 2, 17, 14, 0, 0
SV Carlisle, 2001-03-19, 2, 3, Bangladesh, , Manjural Islam, 3, 6, 2, 0, 0
ADR Campbell, 2001-03-19, 2, 4, Bangladesh, c Khaled Mashud, Mohammad Sharif, 19, 44, 23, 1, 0
A Flower, 2001-03-19, 2, 5, Bangladesh, c Naimur Rahman, Manjural Islam, 73, 154, 133, 13, 0
GW Flower, 2001-03-19, 2, 6, Bangladesh, c Mohammad Sharif, Hasibul Hossain, 68, 261, 194, 9, 0
HH Streak, 2001-03-19, 2, 7, Bangladesh, c sub (Mohammad Rafique), Manjural Islam, na, 1, 1, 133 , 7
AM Blignaut, 2001-03-19, 2, 8, Bangladesh,                c &, Manjural Islam, 0, 1, 1, 0, 0
ML Nkala, 2001-03-19, 2, 9, Bangladesh, c +Mehrab Hossain, Manjural Islam, 47, 109, 95, 7, 0
BA Murphy, 2001-03-19, 2, 10, Bangladesh, c Habibul Bashar, Naimur Rahman, 30, 72, 46, 5, 0
BT Watambwa, 2001-03-19, 2, 11, Bangladesh, not out, , 4, 11, 9, 0, 0
