Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Masakadza, 2002-01-04, 1, 1, Sri Lanka, , Muralitharan, 10, 65, 50, 0, 0
TR Gripper, 2002-01-04, 1, 2, Sri Lanka, c Jayawardene, Muralitharan, 20, 44, 25, 3, 0
SV Carlisle, 2002-01-04, 1, 3, Sri Lanka, lbw, Muralitharan, 20, 89, 64, 2, 0
GJ Rennie, 2002-01-04, 1, 4, Sri Lanka, st Sangakkara, Muralitharan, 0, 15, 8, 0, 0
A Flower, 2002-01-04, 1, 5, Sri Lanka, c Sangakkara, Muralitharan, 8, 17, 23, 1, 0
GW Flower, 2002-01-04, 1, 6, Sri Lanka, , Muralitharan, 72, 223, 184, 7, 0
CB Wishart, 2002-01-04, 1, 7, Sri Lanka, lbw, Muralitharan, 26, 73, 62, 3, 0
HH Streak, 2002-01-04, 1, 8, Sri Lanka, , Muralitharan, 1, 8, 11, 0, 0
DA Marillier, 2002-01-04, 1, 9, Sri Lanka, , Muralitharan, 8, 33, 34, 1, 0
TJ Friend, 2002-01-04, 1, 10, Sri Lanka, not out, , 29, 101, 89, 4, 0
HK Olonga, 2002-01-04, 1, 11, Sri Lanka, c Sangakkara, Vaas, 18, 39, 46, 1, 1
H Masakadza, 2002-01-04, 3, 1, Sri Lanka, , Vaas, 0, 1, 1, 0, 0
TR Gripper, 2002-01-04, 3, 2, Sri Lanka, lbw, Muralitharan, 21, 87, 53, 3, 0
SV Carlisle, 2002-01-04, 3, 3, Sri Lanka, c Atapattu, Vaas, 9, 33, 33, 1, 0
GJ Rennie, 2002-01-04, 3, 4, Sri Lanka, lbw, Fernando, 68, 180, 134, 11, 0
A Flower, 2002-01-04, 3, 5, Sri Lanka, lbw, Fernando, 11, 89, 63, 0, 0
GW Flower, 2002-01-04, 3, 6, Sri Lanka, c Sangakkara, Fernando, 21, 94, 62, 2, 0
CB Wishart, 2002-01-04, 3, 7, Sri Lanka, c Jayasuriya, Muralitharan, 3, 7, 8, 0, 0
HH Streak, 2002-01-04, 3, 8, Sri Lanka, not out, , 14, 87, 58, 2, 0
DA Marillier, 2002-01-04, 3, 9, Sri Lanka, lbw, Muralitharan, 9, 26, 27, 1, 0
TJ Friend, 2002-01-04, 3, 10, Sri Lanka, , Fernando, 0, 4, 2, 0, 0
HK Olonga, 2002-01-04, 3, 11, Sri Lanka, c Samaraweera, Muralitharan, 1, 5, 7, 0, 0
