Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2001-08-07, 2, 1, South Africa, st Boucher, Henderson, 71, 142, 107, 9, 0
ADR Campbell, 2001-08-07, 2, 2, South Africa, c Boucher, Nel, 0, 6, 4, 0, 0
H Masakadza, 2001-08-07, 2, 3, South Africa, run out (McKenzie), , 13, 51, 40, 2, 0
CB Wishart, 2001-08-07, 2, 4, South Africa, c Klusener, Kallis, 0, 14, 10, 0, 0
A Flower, 2001-08-07, 2, 5, South Africa, lbw, Pollock, 142, 289, 200, 21, 1
RW Price, 2001-08-07, 2, 6, South Africa, c Kirsten, Nel, 0, 25, 22, 0, 0
GW Flower, 2001-08-07, 2, 7, South Africa, c Dippenaar, Nel, 0, 9, 7, 0, 0
GJ Whittall, 2001-08-07, 2, 8, South Africa, , Kallis, 16, 76, 67, 3, 0
HH Streak, 2001-08-07, 2, 9, South Africa, lbw, Henderson, 7, 29, 29, 1, 0
TJ Friend, 2001-08-07, 2, 10, South Africa, c Pollock, Nel, 30, 59, 49, 4, 0
DT Hondo, 2001-08-07, 2, 11, South Africa, not out, , 1, 17, 10, 0, 0
DD Ebrahim, 2001-08-07, 3, 1, South Africa, lbw, Pollock, 0, 2, 5, 0, 0
ADR Campbell, 2001-08-07, 3, 2, South Africa, , Kallis, 7, 33, 24, 1, 0
H Masakadza, 2001-08-07, 3, 3, South Africa, c Dippenaar, Henderson, 85, 294, 230, 13, 0
CB Wishart, 2001-08-07, 3, 4, South Africa, c Klusener, Pollock, 6, 18, 12, 1, 0
A Flower, 2001-08-07, 3, 5, South Africa, not out, , 199, 590, 470, 24, 1
GW Flower, 2001-08-07, 3, 6, South Africa, c Dippenaar, Ntini, 16, 84, 74, 3, 0
GJ Whittall, 2001-08-07, 3, 7, South Africa, lbw, Henderson, 3, 42, 28, 0, 0
HH Streak, 2001-08-07, 3, 8, South Africa, c Kallis, Pollock, 19, 52, 51, 3, 0
TJ Friend, 2001-08-07, 3, 9, South Africa, , Klusener, 17, 71, 85, 3, 0
RW Price, 2001-08-07, 3, 10, South Africa, c McKenzie, Klusener, 4, 31, 28, 0, 0
DT Hondo, 2001-08-07, 3, 11, South Africa, lbw, Nel, 6, 58, 34, 1, 0
