Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 2000-04-18, 1, 1, England, , Caddick, 4, 14, 17, 0, 0
TR Gripper, 2000-04-18, 1, 2, England, c Stewart, Caddick, 1, 21, 7, 0, 0
MW Goodwin, 2000-04-18, 1, 3, England, c Knight, Gough, 18, 65, 43, 1, 0
ADR Campbell, 2000-04-18, 1, 4, England, c Stewart, Caddick, 0, 4, 5, 0, 0
A Flower, 2000-04-18, 1, 5, England, c Atherton, Giddins, 24, 47, 38, 5, 0
NC Johnson, 2000-04-18, 1, 6, England, c Gough, Giddins, 14, 55, 33, 1, 0
GJ Whittall, 2000-04-18, 1, 7, England, , Giddins, 15, 20, 18, 2, 0
HH Streak, 2000-04-18, 1, 8, England, c Atherton, Giddins, 4, 9, 7, 1, 0
BC Strang, 2000-04-18, 1, 9, England, c Ramprakash, Giddins, 0, 7, 4, 0, 0
BA Murphy, 2000-04-18, 1, 10, England, c Stewart, Gough, 0, 12, 9, 0, 0
M Mbangwa, 2000-04-18, 1, 11, England, not out, , 1, 2, 2, 0, 0
GW Flower, 2000-04-18, 3, 1, England, lbw, Gough, 2, 4, 6, 0, 0
TR Gripper, 2000-04-18, 3, 2, England, c Knight, Gough, 5, 21, 12, 1, 0
MW Goodwin, 2000-04-18, 3, 3, England, lbw, Caddick, 11, 41, 29, 2, 0
ADR Campbell, 2000-04-18, 3, 4, England, lbw, Gough, 4, 10, 6, 1, 0
BA Murphy, 2000-04-18, 3, 5, England, lbw, Giddins, 14, 91, 63, 1, 0
A Flower, 2000-04-18, 3, 6, England, lbw, Gough, 2, 5, 3, 0, 0
NC Johnson, 2000-04-18, 3, 7, England, c Hick, Caddick, 9, 27, 17, 1, 0
GJ Whittall, 2000-04-18, 3, 8, England, c Hick, Caddick, 23, 75, 49, 2, 0
HH Streak, 2000-04-18, 3, 9, England, c Knight, Giddins, 0, 2, 2, 0, 0
BC Strang, 2000-04-18, 3, 10, England, not out, , 37, 49, 37, 7, 0
M Mbangwa, 2000-04-18, 3, 11, England, , Caddick, 8, 18, 13, 2, 0
