Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NC Johnson, 2000-03-16, 2, 1, West Indies, lbw, Ambrose, 0, 1, 1, 0, 0
GW Flower, 2000-03-16, 2, 2, West Indies, c Campbell, Walsh, 0, 9, 6, 0, 0
TR Gripper, 2000-03-16, 2, 3, West Indies, c Gayle, Ambrose, 41, 318, 219, 6, 0
MW Goodwin, 2000-03-16, 2, 4, West Indies, c Gayle, Walsh, 20, 48, 32, 2, 0
A Flower, 2000-03-16, 2, 5, West Indies, not out, , 113, 431, 290, 12, 0
ADR Campbell, 2000-03-16, 2, 6, West Indies, c Jacobs, Ambrose, 0, 2, 2, 0, 0
SV Carlisle, 2000-03-16, 2, 7, West Indies, , Ambrose, 17, 38, 27, 3, 0
HH Streak, 2000-03-16, 2, 8, West Indies, c Campbell, Gayle, 20, 113, 68, 2, 0
BA Murphy, 2000-03-16, 2, 9, West Indies, lbw, Rose, 1, 5, 5, 0, 0
HK Olonga, 2000-03-16, 2, 10, West Indies, , Gayle, 2, 5, 4, 0, 0
M Mbangwa, 2000-03-16, 2, 11, West Indies, , Gayle, 0, 2, 1, 0, 0
GW Flower, 2000-03-16, 4, 1, West Indies, , Walsh, 26, 172, 126, 1, 0
NC Johnson, 2000-03-16, 4, 2, West Indies, c Adams, Walsh, 3, 26, 5, 0, 0
TR Gripper, 2000-03-16, 4, 3, West Indies, lbw, King, 3, 67, 37, 0, 0
MW Goodwin, 2000-03-16, 4, 4, West Indies, c Jacobs, Rose, 8, 37, 25, 0, 0
A Flower, 2000-03-16, 4, 5, West Indies, c Jacobs, Rose, 5, 26, 16, 0, 0
ADR Campbell, 2000-03-16, 4, 6, West Indies, , Ambrose, 6, 58, 37, 0, 0
SV Carlisle, 2000-03-16, 4, 7, West Indies, c Jacobs, Rose, 3, 6, 3, 0, 0
HH Streak, 2000-03-16, 4, 8, West Indies, lbw, Rose, 0, 5, 4, 0, 0
BA Murphy, 2000-03-16, 4, 9, West Indies, not out, , 0, 44, 19, 0, 0
HK Olonga, 2000-03-16, 4, 10, West Indies, c Chanderpaul, Ambrose, 0, 16, 7, 0, 0
M Mbangwa, 2000-03-16, 4, 11, West Indies, , Ambrose, 0, 4, 5, 0, 0
