Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2001-10-08, 2, 1, Bangladesh, lbw, Manjural Islam, 3, 13, 6, 0, 0
TR Gripper, 2001-10-08, 2, 2, Bangladesh, c Javed Omar, Manjural Islam, 0, 3, 2, 0, 0
SV Carlisle, 2001-10-08, 2, 3, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 33, 107, 63, 4, 0
GW Flower, 2001-10-08, 2, 4, Bangladesh, c Al Sahariar, Mashrafe Mortaza, 10, 65, 58, 1, 0
A Flower, 2001-10-08, 2, 5, Bangladesh, , Enamul Haque, 28, 64, 37, 5, 0
CB Wishart, 2001-10-08, 2, 6, Bangladesh, run out (Khaled Mashud), , 94, 186, 156, 11, 2
DA Marillier, 2001-10-08, 2, 7, Bangladesh, lbw, Enamul Haque, 73, 202, 180, 10, 0
HH Streak, 2001-10-08, 2, 8, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 65, 186, 126, 8, 0
TJ Friend, 2001-10-08, 2, 9, Bangladesh, , Enamul Haque, 81, 223, 161, 9, 0
BA Murphy, 2001-10-08, 2, 10, Bangladesh, c Habibul Bashar, Mashrafe Mortaza, 25, 108, 89, 4, 0
HK Olonga, 2001-10-08, 2, 11, Bangladesh, not out, , 2, 25, 24, 0, 0
