Match
Innings
,1237, 2,
,1237, 4,
,1240, 2,
,1240, 4,
,1241, 2,
,1270, 2,
,1271, 1,
,1272, 2,
,1288, 1,
,1288, 3,
,1290, 2,
,1290, 4,
,1307, 1,
,1307, 3,
,1322, 2,
,1322, 4,
,1323, 2,
,1333, 2,
,1333, 3,
,1345, 1,
,1345, 3,
,1348, 2,
,1378, 1,
,1378, 3,
,1379, 1,
,1379, 3,
,1394, 2,
,1394, 3,
,1395, 1,
,1395, 3,
,1401, 1,
,1401, 3,
,1402, 1,
,1402, 3,
,1408, 1,
,1412, 1,
,1412, 3,
,1425, 1,
,1425, 3,
,1430, 2,
,1432, 1,
,1463, 1,
,1463, 3,
,1490, 2,
,1490, 4,
,1492, 1,
,1492, 3,
,1495, 1,
,1495, 3,
,1510, 1,
,1510, 3,
,1511, 2,
,1511, 3,
,1515, 1,
,1515, 3,
,1517, 2,
,1517, 3,
,1524, 2,
,1543, 2,
,1545, 2,
,1548, 1,
,1548, 3,
,1549, 2,
,1549, 4,
,1551, 1,
,1551, 3,
,1553, 1,
,1553, 3,
,1562, 2,
,1562, 3,
,1563, 1,
,1566, 2,
,1568, 1,
,1581, 2,
,1581, 3,
,1583, 1,
,1583, 3,
,1585, 2,
,1585, 4,
,1589, 1,
,1589, 3,
,1591, 1,
,1591, 3,
,1646, 2,
,1646, 3,
,1647, 2,
,1647, 3,
,1661, 2,
,1661, 3,
,1663, 1,
,1663, 3,
,1668, 1,
,1668, 3,
,1669, 2,
,1669, 4,
,1683, 1,
,1737, 1,
,1737, 3,
,1740, 1,
,1740, 3,
,1759, 2,
,1759, 3,
,1761, 1,
,1761, 3,
,1765, 1,
,1765, 3,
,1767, 1,
,1767, 3,
