Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Whittall, 2001-05-15, 2, 1, India, c Dravid, Nehra, 0, 7, 7, 0, 0
DD Ebrahim, 2001-05-15, 2, 2, India, lbw, Harbhajan Singh, 49, 165, 108, 6, 0
SV Carlisle, 2001-05-15, 2, 3, India, c Badani, Nehra, 3, 7, 5, 0, 0
ADR Campbell, 2001-05-15, 2, 4, India, , Nehra, 8, 11, 9, 1, 0
A Flower, 2001-05-15, 2, 5, India, c Das, Harbhajan Singh, 45, 123, 65, 5, 0
GW Flower, 2001-05-15, 2, 6, India, c Laxman, Srinath, 86, 320, 244, 11, 0
HH Streak, 2001-05-15, 2, 7, India, , Tendulkar, 40, 101, 81, 5, 0
AM Blignaut, 2001-05-15, 2, 8, India, st Dighe, Harbhajan Singh, 35, 53, 39, 4, 2
TJ Friend, 2001-05-15, 2, 9, India, , Nehra, 15, 50, 37, 0, 0
BA Murphy, 2001-05-15, 2, 10, India, , Harbhajan Singh, 17, 94, 44, 3, 0
BT Watambwa, 2001-05-15, 2, 11, India, not out, , 2, 22, 10, 0, 0
GJ Whittall, 2001-05-15, 4, 1, India, c Dravid, Srinath, 10, 41, 35, 1, 0
DD Ebrahim, 2001-05-15, 4, 2, India, c Badani, Harbhajan Singh, 20, 56, 33, 3, 0
SV Carlisle, 2001-05-15, 4, 3, India, not out, , 62, 191, 137, 6, 0
ADR Campbell, 2001-05-15, 4, 4, India, lbw, Nehra, 13, 53, 39, 2, 0
GW Flower, 2001-05-15, 4, 5, India, c Laxman, Agarkar, 3, 35, 27, 0, 0
HH Streak, 2001-05-15, 4, 6, India, c Dighe, Srinath, 8, 39, 24, 0, 0
AM Blignaut, 2001-05-15, 4, 7, India, , Nehra, 16, 31, 25, 3, 0
A Flower, 2001-05-15, 4, 8, India, not out, , 8, 15, 9, 2, 0
