Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1995-02-15, 2, 1, Pakistan, , Aamer Nazir, 6, 55, 43, 1, 0
SV Carlisle, 1995-02-15, 2, 2, Pakistan, c Saleem Malik, Aaqib Javed, 31, 172, 126, 1, 0
ADR Campbell, 1995-02-15, 2, 3, Pakistan, c Manzoor Elahi, Aamer Nazir, 14, 47, 26, 2, 0
DL Houghton, 1995-02-15, 2, 4, Pakistan, c Rashid Latif, Wasim Akram, 19, 37, 30, 1, 1
A Flower, 1995-02-15, 2, 5, Pakistan, c Aaqib Javed, Manzoor Elahi, 37, 95, 60, 5, 0
GJ Whittall, 1995-02-15, 2, 6, Pakistan, , Aaqib Javed, 34, 145, 88, 3, 0
IP Butchart, 1995-02-15, 2, 7, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 15, 48, 32, 3, 0
PA Strang, 1995-02-15, 2, 8, Pakistan, c Aamer Sohail, Aamer Nazir, 28, 71, 44, 2, 0
HH Streak, 1995-02-15, 2, 9, Pakistan, lbw, Aaqib Javed, 0, 3, 4, 0, 0
DH Brain, 1995-02-15, 2, 10, Pakistan, not out, , 22, 47, 35, 0, 0
BC Strang, 1995-02-15, 2, 11, Pakistan, c Inzamam-ul-Haq, Aaqib Javed, 6, 11, 7, 1, 0
GW Flower, 1995-02-15, 4, 1, Pakistan, , Aamer Nazir, 2, 32, 20, 0, 0
SV Carlisle, 1995-02-15, 4, 2, Pakistan, , Aamer Nazir, 0, 6, 3, 0, 0
ADR Campbell, 1995-02-15, 4, 3, Pakistan, c Rashid Latif, Aamer Nazir, 18, 64, 53, 1, 0
A Flower, 1995-02-15, 4, 4, Pakistan, c Aamer Nazir, Manzoor Elahi, 35, 89, 80, 3, 0
GJ Whittall, 1995-02-15, 4, 5, Pakistan, c Shakeel Ahmed, Wasim Akram, 2, 57, 25, 0, 0
DL Houghton, 1995-02-15, 4, 6, Pakistan, c Rashid Latif, Aamer Nazir, 5, 44, 31, 0, 0
IP Butchart, 1995-02-15, 4, 7, Pakistan,                c &, Aamer Nazir, 8, 67, 41, 0, 0
PA Strang, 1995-02-15, 4, 8, Pakistan, c Ijaz Ahmed, Aaqib Javed, 5, 34, 22, 0, 0
HH Streak, 1995-02-15, 4, 9, Pakistan, not out, , 30, 75, 54, 4, 0
DH Brain, 1995-02-15, 4, 10, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 8, 31, 22, 1, 0
BC Strang, 1995-02-15, 4, 11, Pakistan, c Shakeel Ahmed, Aaqib Javed, 0, 38, 24, 0, 0
