Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1463, 1999-10-14, 1, 7, Australia, lbw, Warne, 4, 48, 37, 0, 0
1463, 1999-10-14, 3, 1, Australia, lbw, Miller, 60, 286, 241, 6, 0
1466, 1999-11-29, 1, 2, South Africa, run out (Dippenaar), , 16, 101, 70, 2, 0
1466, 1999-11-29, 3, 2, South Africa, lbw, Kallis, 11, 51, 33, 2, 0
1468, 1999-11-11, 1, 2, South Africa, , Pollock, 1, 23, 13, 0, 0
1468, 1999-11-11, 3, 2, South Africa, c Kallis, Cronje, 18, 69, 50, 3, 0
1473, 1999-11-26, 1, 2, Sri Lanka, lbw, Zoysa, 0, 4, 1, 0, 0
1473, 1999-11-26, 3, 2, Sri Lanka, c Arnold, Vaas, 4, 18, 14, 0, 0
1490, 2000-03-16, 2, 3, West Indies, c Gayle, Ambrose, 41, 318, 219, 6, 0
1490, 2000-03-16, 4, 3, West Indies, lbw, King, 3, 67, 37, 0, 0
1492, 2000-03-24, 1, 2, West Indies, c Walsh, King, 11, 109, 69, 0, 0
1492, 2000-03-24, 3, 2, West Indies, c Jacobs, Walsh, 0, 51, 36, 0, 0
1495, 2000-04-18, 1, 2, England, c Stewart, Caddick, 1, 21, 7, 0, 0
1495, 2000-04-18, 3, 2, England, c Knight, Gough, 5, 21, 12, 1, 0
1566, 2001-10-08, 2, 2, Bangladesh, c Javed Omar, Manjural Islam, 0, 3, 2, 0, 0
1568, 2001-10-15, 1, 2, Bangladesh, run out (Javed Omar), , 112, 352, 263, 15, 0
1568, 2001-10-15, 4, 2, Bangladesh, not out, , 11, 17, 6, 2, 0
1581, 2001-11-27, 2, 2, Sri Lanka, c Jayawardene, Muralitharan, 30, 113, 73, 3, 0
1581, 2001-11-27, 3, 2, Sri Lanka, c Sangakkara, Muralitharan, 10, 82, 48, 1, 0
1583, 2002-01-04, 1, 2, Sri Lanka, c Jayawardene, Muralitharan, 20, 44, 25, 3, 0
1583, 2002-01-04, 3, 2, Sri Lanka, lbw, Muralitharan, 21, 87, 53, 3, 0
1585, 2002-01-12, 2, 2, Sri Lanka, st Sangakkara, Jayasuriya, 83, 278, 249, 10, 0
1585, 2002-01-12, 4, 2, Sri Lanka, lbw, Jayasuriya, 3, 38, 20, 0, 0
1589, 2002-01-21, 1, 2, India, c Dasgupta, Khan, 5, 34, 20, 1, 0
1589, 2002-01-21, 3, 2, India, c sub (V Sehwag), Harbhajan Singh, 60, 293, 211, 6, 0
1591, 2002-02-28, 1, 2, India, c Dravid, Khan, 8, 34, 24, 1, 0
1591, 2002-02-28, 3, 2, India, c Dravid, Harbhajan Singh, 10, 32, 18, 2, 0
1661, 2003-09-09, 2, 2, Australia, c Lehmann, Lee, 53, 179, 135, 5, 0
1661, 2003-09-09, 3, 2, Australia, c Gilchrist, Gillespie, 0, 9, 1, 0, 0
1663, 2003-09-17, 1, 2, Australia, c Gilchrist, Bichel, 15, 56, 32, 2, 0
1663, 2003-09-17, 3, 2, Australia, c Hayden, Katich, 47, 129, 87, 8, 0
1668, 2003-10-04, 1, 2, West Indies, c Lara, Taylor, 41, 151, 99, 6, 1
1668, 2003-10-04, 3, 2, West Indies, lbw, Drakes, 26, 137, 74, 2, 0
1669, 2003-10-12, 2, 2, West Indies, , Dillon, 1, 27, 15, 0, 0
1669, 2003-10-12, 4, 2, West Indies, c Ganga, Banks, 8, 64, 39, 0, 0
1683, 2004-01-19, 1, 2, Bangladesh, c Habibul Bashar, Tapash Baisya, 0, 5, 1, 0, 0
1683, 2004-01-19, 3, 2, Bangladesh, c Khaled Mashud, Manjural Islam, 5, 27, 16, 0, 0
1684, 2004-02-26, 2, 2, Bangladesh, c Khaled Mashud, Tapash Baisya, 65, 150, 123, 6, 1
