Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2005-07-15, 1, 1, New Zealand, lbw, Bond, 0, 2, 2, 0, 0
BRM Taylor, 2005-07-15, 1, 2, New Zealand, c McCullum, Bond, 37, 111, 67, 8, 0
SV Carlisle, 2005-07-15, 1, 3, New Zealand, lbw, Bond, 1, 10, 9, 0, 0
H Masakadza, 2005-07-15, 1, 4, New Zealand, c Martin, Bond, 0, 11, 6, 0, 0
CB Wishart, 2005-07-15, 1, 5, New Zealand, c Astle, Franklin, 30, 68, 57, 5, 0
T Taibu, 2005-07-15, 1, 6, New Zealand, c Vettori, Bond, 76, 170, 157, 11, 1
HH Streak, 2005-07-15, 1, 7, New Zealand, c McCullum, Bond, 0, 2, 1, 0, 0
KM Dabengwa, 2005-07-15, 1, 8, New Zealand, , Martin, 17, 42, 31, 2, 1
NB Mahwire, 2005-07-15, 1, 9, New Zealand, c Astle, Vettori, 42, 116, 93, 7, 0
AG Cremer, 2005-07-15, 1, 10, New Zealand, not out, , 7, 44, 28, 0, 0
CB Mpofu, 2005-07-15, 1, 11, New Zealand, c JAH Marshall, Vettori, 7, 33, 32, 1, 0
DD Ebrahim, 2005-07-15, 3, 1, New Zealand, c Styris, Bond, 2, 9, 12, 0, 0
BRM Taylor, 2005-07-15, 3, 2, New Zealand, c Vettori, Bond, 77, 186, 129, 12, 1
SV Carlisle, 2005-07-15, 3, 3, New Zealand, run out (JAH Marshall), , 10, 35, 33, 2, 0
H Masakadza, 2005-07-15, 3, 4, New Zealand, , Vettori, 28, 60, 52, 2, 2
CB Wishart, 2005-07-15, 3, 5, New Zealand, run out (Bond/McCullum), , 0, 5, 0, 0, 0
T Taibu, 2005-07-15, 3, 6, New Zealand, lbw, Vettori, 25, 82, 60, 3, 1
HH Streak, 2005-07-15, 3, 7, New Zealand, c McCullum, Bond, 2, 15, 9, 0, 0
KM Dabengwa, 2005-07-15, 3, 8, New Zealand, c McCullum, Bond, 4, 20, 12, 1, 0
NB Mahwire, 2005-07-15, 3, 9, New Zealand, not out, , 50, 44, 34, 8, 2
AG Cremer, 2005-07-15, 3, 10, New Zealand, lbw, Vettori, 1, 12, 12, 0, 0
CB Mpofu, 2005-07-15, 3, 11, New Zealand, run out (McCullum), , 3, 24, 17, 0, 0
