Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Masakadza, 2001-11-27, 2, 1, Sri Lanka, c Tillakaratne, Zoysa, 3, 14, 12, 0, 0
TR Gripper, 2001-11-27, 2, 2, Sri Lanka, c Jayawardene, Muralitharan, 30, 113, 73, 3, 0
SV Carlisle, 2001-11-27, 2, 3, Sri Lanka, c Jayasuriya, Vaas, 10, 41, 34, 0, 0
GJ Rennie, 2001-11-27, 2, 4, Sri Lanka, lbw, Muralitharan, 35, 105, 68, 5, 0
A Flower, 2001-11-27, 2, 5, Sri Lanka, , Samaraweera, 42, 135, 122, 4, 0
GW Flower, 2001-11-27, 2, 6, Sri Lanka, c Tillakaratne, Muralitharan, 0, 25, 15, 0, 0
CB Wishart, 2001-11-27, 2, 7, Sri Lanka, c Tillakaratne, Zoysa, 21, 73, 54, 3, 0
HH Streak, 2001-11-27, 2, 8, Sri Lanka, not out, , 26, 69, 45, 3, 0
TJ Friend, 2001-11-27, 2, 9, Sri Lanka, lbw, Vaas, 6, 41, 44, 1, 0
GB Brent, 2001-11-27, 2, 10, Sri Lanka, , Muralitharan, 0, 4, 5, 0, 0
HK Olonga, 2001-11-27, 2, 11, Sri Lanka, lbw, Fernando, 4, 10, 13, 1, 0
H Masakadza, 2001-11-27, 3, 1, Sri Lanka, c Atapattu, Muralitharan, 28, 61, 45, 5, 0
TR Gripper, 2001-11-27, 3, 2, Sri Lanka, c Sangakkara, Muralitharan, 10, 82, 48, 1, 0
SV Carlisle, 2001-11-27, 3, 3, Sri Lanka, c Sangakkara, Fernando, 32, 109, 84, 5, 0
TJ Friend, 2001-11-27, 3, 4, Sri Lanka, , Muralitharan, 44, 176, 142, 6, 0
GJ Rennie, 2001-11-27, 3, 5, Sri Lanka, c Jayawardene, Fernando, 4, 9, 7, 0, 0
A Flower, 2001-11-27, 3, 6, Sri Lanka, lbw, Zoysa, 10, 35, 38, 2, 0
GW Flower, 2001-11-27, 3, 7, Sri Lanka, c Tillakaratne, Muralitharan, 18, 87, 70, 2, 0
CB Wishart, 2001-11-27, 3, 8, Sri Lanka, c Tillakaratne, Samaraweera, 27, 79, 50, 5, 0
HH Streak, 2001-11-27, 3, 9, Sri Lanka, not out, , 36, 90, 84, 4, 0
GB Brent, 2001-11-27, 3, 10, Sri Lanka, c Jayasuriya, Zoysa, 7, 51, 47, 0, 0
HK Olonga, 2001-11-27, 3, 11, Sri Lanka, c Sangakkara, Vaas, 0, 4, 2, 0, 0
