Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BRM Taylor, 2005-08-13, 1, 1, India, c Gambhir, Khan, 13, na, 32, 1, 0
T Duffin, 2005-08-13, 1, 2, India, lbw, Pathan, 56, na, 130, 8, 0
H Masakadza, 2005-08-13, 1, 3, India, c Karthik, Khan, 14, na, 17, 3, 0
DD Ebrahim, 2005-08-13, 1, 4, India,                c &, Pathan, 24, na, 82, 2, 0
T Taibu, 2005-08-13, 1, 5, India, not out, , 71, na, 158, 6, 1
HH Streak, 2005-08-13, 1, 6, India, c Dravid, Kumble, 27, na, 88, 2, 0
CK Coventry, 2005-08-13, 1, 7, India, lbw, Kumble, 2, na, 10, 0, 0
AM Blignaut, 2005-08-13, 1, 8, India, lbw, Khan, 4, na, 33, 0, 0
KM Dabengwa, 2005-08-13, 1, 9, India, c Laxman, Pathan, 35, na, 44, 5, 1
GM Ewing, 2005-08-13, 1, 10, India, lbw, Pathan, 0, na, 1, 0, 0
NB Mahwire, 2005-08-13, 1, 11, India, , Pathan, 4, na, 16, 0, 0
BRM Taylor, 2005-08-13, 3, 1, India, lbw, Pathan, 4, na, 4, 1, 0
T Duffin, 2005-08-13, 3, 2, India, , Khan, 2, na, 6, 0, 0
H Masakadza, 2005-08-13, 3, 3, India, c Kumble, Pathan, 2, na, 12, 0, 0
DD Ebrahim, 2005-08-13, 3, 4, India, , Pathan, 1, na, 13, 0, 0
T Taibu, 2005-08-13, 3, 5, India, c Karthik, Kumble, 52, na, 83, 8, 0
HH Streak, 2005-08-13, 3, 6, India, lbw, Pathan, 0, na, 1, 0, 0
CK Coventry, 2005-08-13, 3, 7, India, c Gambhir, Harbhajan Singh, 24, na, 27, 4, 0
AM Blignaut, 2005-08-13, 3, 8, India, , Harbhajan Singh, 26, na, 40, 4, 0
KM Dabengwa, 2005-08-13, 3, 9, India, lbw, Harbhajan Singh, 16, na, 30, 3, 0
GM Ewing, 2005-08-13, 3, 10, India, lbw, Harbhajan Singh, 34, na, 47, 7, 0
NB Mahwire, 2005-08-13, 3, 11, India, not out, , 13, na, 31, 0, 0
