Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1994-10-11, 2, 1, Sri Lanka, c Dassanayake, Vaas, 41, 195, 146, 4, 0
MH Dekker, 1994-10-11, 2, 2, Sri Lanka, c sub, Muralitharan, 40, 200, 145, 3, 0
ADR Campbell, 1994-10-11, 2, 3, Sri Lanka, c Tillakaratne, Wickramasinghe, 44, 146, 121, 4, 0
DL Houghton, 1994-10-11, 2, 4, Sri Lanka, c Dassanayake, Vaas, 58, 275, 181, 3, 0
A Flower, 1994-10-11, 2, 5, Sri Lanka, c Dassanayake, Vaas, 26, 96, 75, 3, 0
GJ Whittall, 1994-10-11, 2, 6, Sri Lanka, c Dassanayake, Pushpakumara, 4, 20, 17, 0, 0
WR James, 1994-10-11, 2, 7, Sri Lanka, c Dassanayake, Vaas, 18, 38, 18, 3, 0
HH Streak, 1994-10-11, 2, 8, Sri Lanka, c Gurusinha, Muralitharan, 8, 47, 33, 0, 0
SG Peall, 1994-10-11, 2, 9, Sri Lanka, not out, , 9, 46, 31, 2, 0
DH Brain, 1994-10-11, 2, 10, Sri Lanka, not out, , 6, 21, 15, 1, 0
