Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1378, 1997-09-18, 1, 11, New Zealand, not out, , 0, 2, 1, 0, 0
1379, 1997-09-25, 1, 10, New Zealand, c Parore, Vettori, 0, 4, 4, 0, 0
1379, 1997-09-25, 3, 10, New Zealand, not out, , 0, 9, 7, 0, 0
1394, 1998-01-07, 2, 11, Sri Lanka, lbw, Silva, 0, 6, 8, 0, 0
1394, 1998-01-07, 3, 11, Sri Lanka, lbw, Muralitharan, 0, 2, 3, 0, 0
1401, 1998-02-19, 1, 10, New Zealand, c Parore, O'Connor, 19, 74, 53, 3, 0
1401, 1998-02-19, 3, 10, New Zealand, lbw, Vettori, 0, 4, 6, 0, 0
1402, 1998-02-26, 1, 10, New Zealand, lbw, Cairns, 0, 6, 3, 0, 0
1402, 1998-02-26, 3, 10, New Zealand, , Doull, 13, 32, 30, 2, 0
1412, 1998-03-21, 1, 10, Pakistan, , Waqar Younis, 0, 1, 1, 0, 0
1412, 1998-03-21, 3, 10, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
1425, 1998-10-07, 1, 10, India, not out, , 28, 64, 45, 4, 0
1425, 1998-10-07, 3, 10, India, lbw, Srinath, 1, 64, 2, 0, 0
1432, 1998-12-10, 1, 10, Pakistan, c Saeed Anwar, Saqlain Mushtaq, 13, 47, 33, 1, 0
