Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DD Ebrahim, 2004-01-19, 1, 1, Bangladesh, st Khaled Mashud, Mohammad Rafique, 65, 202, 159, 8, 0
TR Gripper, 2004-01-19, 1, 2, Bangladesh, c Habibul Bashar, Tapash Baisya, 0, 5, 1, 0, 0
SV Carlisle, 2004-01-19, 1, 3, Bangladesh,                c &, Tapash Baisya, 58, 151, 119, 6, 1
GW Flower, 2004-01-19, 1, 4, Bangladesh, c Hannan Sarkar, Mohammad Rafique, 5, 55, 39, 0, 0
T Taibu, 2004-01-19, 1, 5, Bangladesh, lbw, Mohammad Rafique, 59, 190, 126, 9, 0
SM Ervine, 2004-01-19, 1, 6, Bangladesh, c Hannan Sarkar, Tapash Baisya, 86, 249, 197, 11, 0
HH Streak, 2004-01-19, 1, 7, Bangladesh, c Khaled Mashud, Mushfiqur Rahman, 68, 206, 178, 7, 1
AM Blignaut, 2004-01-19, 1, 8, Bangladesh, st Khaled Mashud, Mohammad Rafique, 7, 20, 18, 1, 0
GM Ewing, 2004-01-19, 1, 9, Bangladesh, c Khaled Mashud, Mushfiqur Rahman, 71, 114, 112, 7, 1
RW Price, 2004-01-19, 1, 10, Bangladesh, c Rajin Saleh, Mushfiqur Rahman, 9, 17, 11, 2, 0
DT Hondo, 2004-01-19, 1, 11, Bangladesh, not out, , 0, 8, 4, 0, 0
DD Ebrahim, 2004-01-19, 3, 1, Bangladesh, c Hannan Sarkar, Tapash Baisya, 31, 87, 68, 2, 0
TR Gripper, 2004-01-19, 3, 2, Bangladesh, c Khaled Mashud, Manjural Islam, 5, 27, 16, 0, 0
SV Carlisle, 2004-01-19, 3, 3, Bangladesh, run out (Hannan Sarkar), , 33, 127, 71, 3, 0
GW Flower, 2004-01-19, 3, 4, Bangladesh, c Khaled Mashud, Tapash Baisya, 3, 18, 11, 0, 0
T Taibu, 2004-01-19, 3, 5, Bangladesh, c Habibul Bashar, Mohammad Rafique, 58, 124, 107, 8, 0
SM Ervine, 2004-01-19, 3, 6, Bangladesh, c Tapash Baisya, Manjural Islam Rana, 7, 10, 7, na, 8 
AM Blignaut, 2004-01-19, 3, 7, Bangladesh, , Manjural Islam Rana, 3, 4, 2, na, 2 
GM Ewing, 2004-01-19, 3, 8, Bangladesh, c Khaled Mashud, Mohammad Rafique, 1, 4, 4, 0, 0
RW Price, 2004-01-19, 3, 9, Bangladesh, not out, , 1, 4, 4, 0, 0
