Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1425, 1998-10-07, 1, 6, India, c Singh, Kumble, 4, 22, 24, 0, 0
1425, 1998-10-07, 3, 7, India, c Singh, Kumble, 1, 4, 4, 0, 0
1430, 1998-11-27, 2, 6, Pakistan, c Azhar Mahmood, Wasim Akram, 107, 164, 117, 16, 0
1432, 1998-12-10, 1, 6, Pakistan,                c &, Shoaib Akhtar, 14, 38, 29, 1, 0
1463, 1999-10-14, 1, 6, Australia, c ME Waugh, McGrath, 75, 246, 186, 8, 1
1463, 1999-10-14, 3, 7, Australia, c ME Waugh, McGrath, 5, 20, 15, 1, 0
1466, 1999-11-29, 1, 6, South Africa, c Boucher, Donald, 6, 15, 9, 1, 0
1466, 1999-11-29, 3, 6, South Africa, lbw, Pollock, 23, 62, 47, 1, 1
1468, 1999-11-11, 1, 4, South Africa, c Boucher, Pollock, 20, 99, 69, 2, 0
1468, 1999-11-11, 3, 4, South Africa, c Boucher, Klusener, 9, 46, 32, 0, 0
1470, 1999-11-18, 1, 4, Sri Lanka, c Arnold, Vaas, 17, 33, 22, 2, 0
1470, 1999-11-18, 3, 4, Sri Lanka, not out, , 52, 164, 106, 7, 1
1473, 1999-11-26, 1, 4, Sri Lanka, lbw, Zoysa, 0, 2, 1, 0, 0
1473, 1999-11-26, 3, 5, Sri Lanka, c Atapattu, Zoysa, 14, 41, 27, 1, 0
1474, 1999-12-04, 1, 4, Sri Lanka, lbw, Wickramasinghe, 70, 218, 149, 7, 1
1474, 1999-12-04, 3, 4, Sri Lanka, c Dilshan, Wickramasinghe, 9, 65, 35, 0, 0
1490, 2000-03-16, 2, 1, West Indies, lbw, Ambrose, 0, 1, 1, 0, 0
1490, 2000-03-16, 4, 2, West Indies, c Adams, Walsh, 3, 26, 5, 0, 0
1492, 2000-03-24, 1, 4, West Indies, c Gayle, King, 0, 7, 3, 0, 0
1492, 2000-03-24, 3, 6, West Indies, , Rose, 29, 120, 76, 3, 0
1495, 2000-04-18, 1, 6, England, c Gough, Giddins, 14, 55, 33, 1, 0
1495, 2000-04-18, 3, 7, England, c Hick, Caddick, 9, 27, 17, 1, 0
1498, 2000-05-01, 2, 4, England, c Stewart, Gough, 51, 150, 100, 8, 0
