Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1197, 1992-10-18, 1, 3, India, lbw, Kapil Dev, 45, 108, 82, 6, 0
1197, 1992-10-18, 3, 3, India, , Kapil Dev, 0, 1, 1, 0, 0
1198, 1992-11-01, 2, 4, New Zealand, run out, , 0, 13, 13, 0, 0
1198, 1992-11-01, 4, 3, New Zealand, not out, , 48, 105, 83, 5, 0
1199, 1992-11-07, 2, 3, New Zealand, c Su'a, Patel, 52, 130, 98, 6, 0
1199, 1992-11-07, 4, 3, New Zealand, c Greatbatch, Patel, 35, 116, 89, 3, 0
1218, 1993-03-13, 2, 3, India, , Chauhan, 32, 77, 59, 5, 0
1218, 1993-03-13, 3, 3, India, c Amre, Kumble, 61, 194, 168, 11, 0
1237, 1993-12-01, 2, 3, Pakistan, lbw, Mushtaq Ahmed, 53, 167, 114, 7, 0
1237, 1993-12-01, 4, 3, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 8, 43, 34, 1, 0
1240, 1993-12-09, 2, 3, Pakistan, lbw, Ata-ur-Rehman, 63, 74, 55, 11, 1
1240, 1993-12-09, 4, 3, Pakistan, c Aamer Sohail, Ata-ur-Rehman, 75, 176, 144, 9, 0
1241, 1993-12-16, 2, 3, Pakistan, c Rashid Latif, Waqar Younis, 6, 28, 14, 0, 0
1270, 1994-10-11, 2, 3, Sri Lanka, c Tillakaratne, Wickramasinghe, 44, 146, 121, 4, 0
1271, 1994-10-20, 1, 3, Sri Lanka, st Dassanayake, Muralitharan, 18, 135, 106, 3, 0
1272, 1994-10-26, 2, 3, Sri Lanka, c Tillakaratne, Pushpakumara, 99, 312, 236, 11, 1
1285, 1995-01-31, 1, 3, Pakistan, lbw, Wasim Akram, 1, 23, 14, 0, 0
1288, 1995-02-07, 1, 3, Pakistan, c Ijaz Ahmed, Manzoor Elahi, 60, 236, 163, 4, 0
1288, 1995-02-07, 3, 3, Pakistan, c Shakeel Ahmed, Wasim Akram, 0, 10, 8, 0, 0
1290, 1995-02-15, 2, 3, Pakistan, c Manzoor Elahi, Aamer Nazir, 14, 47, 26, 2, 0
1290, 1995-02-15, 4, 3, Pakistan, c Rashid Latif, Aamer Nazir, 18, 64, 53, 1, 0
1307, 1995-10-13, 1, 5, South Africa, c Richardson, Schultz, 0, 7, 4, 0, 0
1307, 1995-10-13, 3, 3, South Africa, c Schultz, McMillan, 28, 100, 79, 3, 0
1322, 1996-01-13, 2, 3, New Zealand, c Astle, Allott, 5, 9, 8, 0, 0
