Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1996-09-18, 1, 1, Sri Lanka, c Mahanama, Muralitharan, 52, 180, 117, 6, 0
MH Dekker, 1996-09-18, 1, 2, Sri Lanka, c Mahanama, Muralitharan, 18, 56, 38, 1, 0
AH Omarshah, 1996-09-18, 1, 3, Sri Lanka, c Kaluwitharana, Pushpakumara, 1, 23, 20, 0, 0
ADR Campbell, 1996-09-18, 1, 4, Sri Lanka, st Kaluwitharana, Silva, 36, 92, 86, 3, 0
A Flower, 1996-09-18, 1, 5, Sri Lanka, run out, , 3, 18, 15, 0, 0
CB Wishart, 1996-09-18, 1, 6, Sri Lanka, c Kaluwitharana, Silva, 2, 23, 11, 0, 0
GJ Whittall, 1996-09-18, 1, 7, Sri Lanka, c Silva, Muralitharan, 0, 6, 3, 0, 0
PA Strang, 1996-09-18, 1, 8, Sri Lanka, not out, , 2, 32, 22, 0, 0
AR Whittall, 1996-09-18, 1, 9, Sri Lanka, c Gurusinha, Muralitharan, 3, 11, 7, 0, 0
BC Strang, 1996-09-18, 1, 10, Sri Lanka, c de Silva, Silva, 3, 6, 3, 0, 0
HK Olonga, 1996-09-18, 1, 11, Sri Lanka, c Mahanama, Silva, 3, 8, 7, 0, 0
GW Flower, 1996-09-18, 3, 1, Sri Lanka, lbw, Silva, 13, 71, 45, 1, 0
MH Dekker, 1996-09-18, 3, 2, Sri Lanka, lbw, Vaas, 4, 20, 14, 0, 0
AH Omarshah, 1996-09-18, 3, 3, Sri Lanka, c Vaas, Pushpakumara, 62, 302, 268, 5, 0
ADR Campbell, 1996-09-18, 3, 4, Sri Lanka, c sub (MS Atapattu), Silva, 4, 10, 11, 0, 0
A Flower, 1996-09-18, 3, 5, Sri Lanka, c Gurusinha, Muralitharan, 31, 102, 93, 4, 0
CB Wishart, 1996-09-18, 3, 6, Sri Lanka, c Kaluwitharana, Jayasuriya, 25, 68, 58, 2, 0
GJ Whittall, 1996-09-18, 3, 7, Sri Lanka, c Gurusinha, Jayasuriya, 3, 18, 10, 0, 0
AR Whittall, 1996-09-18, 3, 8, Sri Lanka, , Muralitharan, 12, 89, 53, 1, 0
PA Strang, 1996-09-18, 3, 9, Sri Lanka,                c &, Vaas, 50, 107, 94, 5, 0
BC Strang, 1996-09-18, 3, 10, Sri Lanka, , Muralitharan, 2, 17, 16, 0, 0
HK Olonga, 1996-09-18, 3, 11, Sri Lanka, not out, , 3, 36, 49, 0, 0
