Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1994-10-20, 1, 1, Sri Lanka, c Dassanayake, Wickramasinghe, 1, 25, 18, 0, 0
MH Dekker, 1994-10-20, 1, 2, Sri Lanka, c Mahanama, Dharmasena, 0, 42, 30, 0, 0
ADR Campbell, 1994-10-20, 1, 3, Sri Lanka, st Dassanayake, Muralitharan, 18, 135, 106, 3, 0
DL Houghton, 1994-10-20, 1, 4, Sri Lanka, lbw, Vaas, 266, 675, 541, 30, 3
A Flower, 1994-10-20, 1, 5, Sri Lanka, c Muralitharan, Dharmasena, 50, 161, 115, 4, 0
GJ Whittall, 1994-10-20, 1, 6, Sri Lanka, c Tillakaratne, Wickramasinghe, 12, 67, 53, 2, 0
WR James, 1994-10-20, 1, 7, Sri Lanka, c Dassanayake, Vaas, 33, 143, 120, 3, 0
HH Streak, 1994-10-20, 1, 8, Sri Lanka, c Dharmasena, Vaas, 0, 49, 35, 0, 0
JA Rennie, 1994-10-20, 1, 9, Sri Lanka, not out, , 19, 174, 96, 1, 0
SG Peall, 1994-10-20, 1, 10, Sri Lanka, , Vaas, 30, 41, 35, 4, 0
