Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1668, 2003-10-04, 1, 1, West Indies, c Jacobs, Edwards, 18, 28, 23, 4, 0
1668, 2003-10-04, 3, 1, West Indies, c Ganga, Collymore, 16, 20, 20, 3, 0
1669, 2003-10-12, 2, 1, West Indies,                c &, Edwards, 2, 9, 8, 0, 0
1669, 2003-10-12, 4, 1, West Indies, c Lara, Dillon, 0, 2, 4, 0, 0
1733, 2005-01-06, 2, 3, Bangladesh, lbw, Mohammad Rafique, 12, 39, 30, 3, 0
1733, 2005-01-06, 4, 3, Bangladesh, lbw, Tapash Baisya, 0, 7, 6, 0, 0
2002, 2011-07-04, 1, 2, Bangladesh, c Mushfiqur Rahim, Rubel Hossain, 78, 207, 153, 7, 1
2002, 2011-07-04, 3, 2, Bangladesh, c sub (Nasir Hossain), Rubel Hossain, 38, 95, 59, 3, 1
2006, 2011-08-01, 1, 2, Pakistan, st Adnan Akmal, Saeed Ajmal, 45, 107, 66, 9, 0
2006, 2011-08-01, 3, 2, Pakistan, c Saeed Ajmal, Aizaz Cheema, 5, 18, 8, 1, 0
2013, 2011-10-01, 2, 2, New Zealand, c Taylor, Brownlie, 93, 237, 193, 11, 1
2013, 2011-10-01, 4, 2, New Zealand, lbw, Bracewell, 13, 37, 27, 2, 0
