Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ADR Campbell, 2001-08-14, 1, 1, South Africa, c Gibbs, Klusener, 77, 292, 243, 8, 0
DD Ebrahim, 2001-08-14, 1, 2, South Africa, c Pollock, Henderson, 71, 313, 258, 7, 0
H Masakadza, 2001-08-14, 1, 3, South Africa, c Boucher, Nel, 13, 51, 39, 1, 0
SV Carlisle, 2001-08-14, 1, 4, South Africa, lbw, Pollock, 49, 265, 201, 4, 1
A Flower, 2001-08-14, 1, 5, South Africa, c McKenzie, Henderson, 67, 128, 99, 10, 0
GW Flower, 2001-08-14, 1, 6, South Africa, run out (Klusener/Henderson), , 44, 85, 84, 6, 1
GJ Whittall, 2001-08-14, 1, 7, South Africa, c Pollock, Henderson, 16, 89, 39, 1, 0
HH Streak, 2001-08-14, 1, 8, South Africa, c Klusener, Henderson, 31, 66, 59, 3, 1
PA Strang, 2001-08-14, 1, 9, South Africa, not out, , 38, 36, 28, 4, 2
TJ Friend, 2001-08-14, 1, 10, South Africa, , Pollock, 4, 23, 17, 0, 0
RW Price, 2001-08-14, 1, 11, South Africa, not out, , 0, 5, 3, 0, 0
ADR Campbell, 2001-08-14, 3, 1, South Africa, c Dippenaar, Henderson, 20, 61, 48, 4, 0
DD Ebrahim, 2001-08-14, 3, 2, South Africa, , Henderson, 4, 30, 24, 0, 0
H Masakadza, 2001-08-14, 3, 3, South Africa, not out, , 42, 99, 97, 7, 1
SV Carlisle, 2001-08-14, 3, 4, South Africa, c Ntini, Henderson, 4, 21, 32, 0, 0
A Flower, 2001-08-14, 3, 5, South Africa, not out, , 14, 46, 54, 3, 0
