Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1272, 1994-10-26, 2, 10, Sri Lanka, , Dharmasena, 6, 17, 6, 1, 0
1288, 1995-02-07, 1, 8, Pakistan, , Aamer Nazir, 32, 165, 127, 3, 0
1288, 1995-02-07, 3, 8, Pakistan, c Aamer Sohail, Kabir Khan, 3, 20, 8, 0, 0
1290, 1995-02-15, 2, 8, Pakistan, c Aamer Sohail, Aamer Nazir, 28, 71, 44, 2, 0
1290, 1995-02-15, 4, 8, Pakistan, c Ijaz Ahmed, Aaqib Javed, 5, 34, 22, 0, 0
1307, 1995-10-13, 1, 8, South Africa, , Matthews, 0, 1, 1, 0, 0
1307, 1995-10-13, 3, 8, South Africa, c Richardson, Donald, 37, 72, 47, 6, 0
1322, 1996-01-13, 2, 8, New Zealand, , Patel, 49, 127, 126, 7, 0
1322, 1996-01-13, 4, 8, New Zealand, not out, , 0, 37, 25, 0, 0
1323, 1996-01-20, 2, 9, New Zealand, c Parore, Patel, 44, 111, 80, 5, 0
1333, 1996-09-11, 2, 9, Sri Lanka, , Muralitharan, 6, 17, 14, 1, 0
1333, 1996-09-11, 3, 8, Sri Lanka, c Vaas, Muralitharan, 8, 23, 18, 1, 0
1334, 1996-09-18, 1, 8, Sri Lanka, not out, , 2, 32, 22, 0, 0
1334, 1996-09-18, 3, 9, Sri Lanka,                c &, Vaas, 50, 107, 94, 5, 0
1336, 1996-10-17, 1, 8, Pakistan, not out, , 106, 306, 207, 10, 0
1336, 1996-10-17, 3, 8, Pakistan, not out, , 13, 45, 23, 1, 0
1337, 1996-10-24, 1, 8, Pakistan, c Saleem Malik, Mohammad Hussain, 3, 34, 23, 0, 0
1337, 1996-10-24, 3, 8, Pakistan, , Waqar Younis, 9, 47, 36, 1, 0
1345, 1996-12-18, 1, 8, England, c Tufnell, Silverwood, 38, 106, 69, 7, 0
1345, 1996-12-18, 3, 9, England, c Crawley, Croft, 19, 61, 40, 0, 0
1348, 1996-12-26, 2, 8, England, not out, , 47, 105, 82, 4, 0
1378, 1997-09-18, 1, 7, New Zealand, c Fleming, Davis, 42, 114, 79, 6, 0
1378, 1997-09-18, 3, 7, New Zealand, c Horne, Davis, 17, 35, 21, 1, 0
1379, 1997-09-25, 1, 7, New Zealand, c Harris, Vettori, 5, 35, 38, 0, 0
1379, 1997-09-25, 3, 7, New Zealand, lbw, Vettori, 2, 7, 6, 0, 0
1394, 1998-01-07, 2, 7, Sri Lanka, c de Silva, Muralitharan, 35, 91, 92, 4, 0
1394, 1998-01-07, 3, 8, Sri Lanka, c sub (RP Arnold), Muralitharan, 33, 60, 81, 4, 0
1395, 1998-01-14, 1, 8, Sri Lanka, c Pushpakumara, Anurasiri, 5, 20, 18, 0, 0
1395, 1998-01-14, 3, 9, Sri Lanka, , Muralitharan, 3, 23, 18, 0, 0
1401, 1998-02-19, 1, 7, New Zealand, c Young, Doull, 1, 41, 44, 0, 0
1401, 1998-02-19, 3, 8, New Zealand, , Cairns, 0, 1, 2, 0, 0
1402, 1998-02-26, 1, 8, New Zealand, not out, , 30, 108, 70, 4, 0
1402, 1998-02-26, 3, 8, New Zealand, not out, , 67, 113, 72, 9, 1
1408, 1998-03-14, 1, 9, Pakistan, c Inzamam-ul-Haq, Shoaib Akhtar, 2, 7, 8, 0, 0
1510, 2000-08-12, 1, 8, New Zealand, c Richardson, Wiseman, 0, 17, 14, 0, 0
1510, 2000-08-12, 3, 9, New Zealand, not out, , 8, 31, 25, 1, 0
1511, 2000-08-19, 2, 9, New Zealand, c Parore, O'Connor, 5, 40, 25, 0, 0
1511, 2000-08-19, 3, 9, New Zealand, , Cairns, 8, 20, 22, 1, 0
1515, 2000-10-18, 1, 8, India, c Ganguly, Joshi, 19, 82, 56, 2, 0
1515, 2000-10-18, 3, 9, India, not out, , 14, 111, 85, 2, 0
1563, 2001-08-14, 1, 9, South Africa, not out, , 38, 36, 28, 4, 2
