Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Rennie, 1999-10-14, 1, 1, Australia, c Ponting, McGrath, 18, 82, 58, 2, 0
GW Flower, 1999-10-14, 1, 2, Australia, c Ponting, Fleming, 1, 14, 3, 0, 0
MW Goodwin, 1999-10-14, 1, 3, Australia, run out (Blewett/Langer), , 0, 1, 1, 0, 0
ADR Campbell, 1999-10-14, 1, 4, Australia, c Slater, Fleming, 5, 25, 26, 0, 0
A Flower, 1999-10-14, 1, 5, Australia, c ME Waugh, McGrath, 28, 154, 114, 1, 0
NC Johnson, 1999-10-14, 1, 6, Australia, c ME Waugh, McGrath, 75, 246, 186, 8, 1
TR Gripper, 1999-10-14, 1, 7, Australia, lbw, Warne, 4, 48, 37, 0, 0
HH Streak, 1999-10-14, 1, 8, Australia, c ME Waugh, Warne, 3, 22, 26, 0, 0
GJ Whittall, 1999-10-14, 1, 9, Australia, c Healy, Warne, 27, 41, 42, 5, 0
BC Strang, 1999-10-14, 1, 10, Australia, run out (Blewett), , 17, 28, 21, 2, 0
HK Olonga, 1999-10-14, 1, 11, Australia, not out, , 0, 10, 6, 0, 0
TR Gripper, 1999-10-14, 3, 1, Australia, lbw, Miller, 60, 286, 241, 6, 0
GW Flower, 1999-10-14, 3, 2, Australia, lbw, McGrath, 32, 120, 96, 2, 1
MW Goodwin, 1999-10-14, 3, 3, Australia, c SR Waugh, Warne, 91, 336, 263, 10, 0
GJ Rennie, 1999-10-14, 3, 4, Australia, c McGrath, Miller, 23, 74, 60, 3, 0
ADR Campbell, 1999-10-14, 3, 5, Australia, run out (Slater/Healy), , 1, 22, 22, 0, 0
A Flower, 1999-10-14, 3, 6, Australia, c Healy, McGrath, 0, 19, 11, 0, 0
NC Johnson, 1999-10-14, 3, 7, Australia, c ME Waugh, McGrath, 5, 20, 15, 1, 0
GJ Whittall, 1999-10-14, 3, 8, Australia, c ME Waugh, Warne, 2, 17, 15, 0, 0
HH Streak, 1999-10-14, 3, 9, Australia, lbw, Warne, 0, 7, 8, 0, 0
BC Strang, 1999-10-14, 3, 10, Australia, c Langer, Miller, 0, 4, 4, 0, 0
HK Olonga, 1999-10-14, 3, 11, Australia, not out, , 0, 1, 0, 0, 0
