Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Rennie, 1997-09-25, 1, 1, New Zealand, c Harris, O'Connor, 57, 184, 122, 6, 0
GW Flower, 1997-09-25, 1, 2, New Zealand, c Fleming, Vettori, 83, 178, 155, 12, 0
A Flower, 1997-09-25, 1, 3, New Zealand, c Harris, Vettori, 39, 111, 77, 6, 0
GJ Whittall, 1997-09-25, 1, 4, New Zealand, not out, , 203, 453, 359, 22, 2
ADR Campbell, 1997-09-25, 1, 5, New Zealand, c Astle, O'Connor, 7, 36, 22, 1, 0
DL Houghton, 1997-09-25, 1, 6, New Zealand, , Cairns, 32, 93, 59, 6, 0
PA Strang, 1997-09-25, 1, 7, New Zealand, c Harris, Vettori, 5, 35, 38, 0, 0
HH Streak, 1997-09-25, 1, 8, New Zealand, lbw, Cairns, 17, 93, 73, 2, 0
BC Strang, 1997-09-25, 1, 9, New Zealand, c Fleming, Cairns, 0, 15, 16, 0, 0
AG Huckle, 1997-09-25, 1, 10, New Zealand, c Parore, Vettori, 0, 4, 4, 0, 0
EZ Matambanadzo, 1997-09-25, 1, 11, New Zealand, c Fleming, O'Connor, 4, 66, 43, 1, 0
GJ Rennie, 1997-09-25, 3, 1, New Zealand, lbw, Astle, 24, 81, 63, 3, 0
GW Flower, 1997-09-25, 3, 2, New Zealand, run out (Spearman), , 49, 68, 46, 8, 0
A Flower, 1997-09-25, 3, 3, New Zealand,                c &, Harris, 7, 31, 25, 0, 0
GJ Whittall, 1997-09-25, 3, 4, New Zealand, run out (Harris), , 45, 105, 84, 7, 1
ADR Campbell, 1997-09-25, 3, 5, New Zealand, not out, , 59, 161, 121, 8, 0
DL Houghton, 1997-09-25, 3, 6, New Zealand, c Harris, Vettori, 13, 31, 22, 2, 0
PA Strang, 1997-09-25, 3, 7, New Zealand, lbw, Vettori, 2, 7, 6, 0, 0
HH Streak, 1997-09-25, 3, 8, New Zealand, run out (Harris), , 1, 4, 2, 0, 0
BC Strang, 1997-09-25, 3, 9, New Zealand, , Cairns, 10, 14, 13, 2, 0
AG Huckle, 1997-09-25, 3, 10, New Zealand, not out, , 0, 9, 7, 0, 0
