Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CB Wishart, 1998-10-07, 1, 1, India, c Harbhajan Singh, Ganguly, 21, 70, 55, 1, 0
GJ Rennie, 1998-10-07, 1, 2, India, c sub (DS Mohanty), Agarkar, 47, 176, 123, 5, 0
MW Goodwin, 1998-10-07, 1, 3, India, lbw, Srinath, 42, 94, 73, 5, 0
ADR Campbell, 1998-10-07, 1, 4, India, c Dravid, Srinath, 0, 1, 1, 0, 0
A Flower, 1998-10-07, 1, 5, India, c Singh, Srinath, 30, 97, 62, 3, 0
NC Johnson, 1998-10-07, 1, 6, India, c Singh, Kumble, 4, 22, 24, 0, 0
CN Evans, 1998-10-07, 1, 7, India, c Mongia, Harbhajan Singh, 11, 45, 44, 2, 0
HH Streak, 1998-10-07, 1, 8, India, c Singh, Harbhajan Singh, 8, 24, 15, 1, 0
HK Olonga, 1998-10-07, 1, 9, India, lbw, Kumble, 5, 52, 47, 0, 0
AG Huckle, 1998-10-07, 1, 10, India, not out, , 28, 64, 45, 4, 0
M Mbangwa, 1998-10-07, 1, 11, India, st Mongia, Kumble, 2, 16, 14, 0, 0
GJ Rennie, 1998-10-07, 3, 1, India, c Singh, Harbhajan Singh, 84, 284, 232, 9, 1
CB Wishart, 1998-10-07, 3, 2, India,                c &, Kumble, 63, 213, 137, 8, 0
MW Goodwin, 1998-10-07, 3, 3, India,                c &, Kumble, 44, 79, 62, 5, 0
HK Olonga, 1998-10-07, 3, 4, India, c Azharuddin, Harbhajan Singh, 5, 17, 22, 1, 0
ADR Campbell, 1998-10-07, 3, 5, India, c Azharuddin, Harbhajan Singh, 25, 52, 46, 4, 0
A Flower, 1998-10-07, 3, 6, India, not out, , 41, 108, 87, 1, 1
NC Johnson, 1998-10-07, 3, 7, India, c Singh, Kumble, 1, 4, 4, 0, 0
CN Evans, 1998-10-07, 3, 8, India, lbw, Kumble, 4, 13, 12, 1, 0
HH Streak, 1998-10-07, 3, 9, India, c Dravid, Agarkar, 3, 47, 36, 0, 0
AG Huckle, 1998-10-07, 3, 10, India, lbw, Srinath, 1, 64, 2, 0, 0
M Mbangwa, 1998-10-07, 3, 11, India, , Srinath, 0, 2, 2, 0, 0
