Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Rennie, 1998-02-26, 1, 1, New Zealand, c Parore, Doull, 0, 3, 5, 0, 0
GW Flower, 1998-02-26, 1, 2, New Zealand, c Parore, Doull, 13, 35, 24, 1, 0
MW Goodwin, 1998-02-26, 1, 3, New Zealand, c Young, Doull, 28, 72, 61, 4, 0
ADR Campbell, 1998-02-26, 1, 4, New Zealand, c Astle, Doull, 11, 47, 28, 1, 0
A Flower, 1998-02-26, 1, 5, New Zealand, c McMillan, Nash, 65, 148, 131, 11, 0
GJ Whittall, 1998-02-26, 1, 6, New Zealand, c Young, Nash, 1, 5, 4, 0, 0
HH Streak, 1998-02-26, 1, 7, New Zealand, c Fleming, Nash, 12, 57, 34, 2, 0
PA Strang, 1998-02-26, 1, 8, New Zealand, not out, , 30, 108, 70, 4, 0
AR Whittall, 1998-02-26, 1, 9, New Zealand, lbw, Cairns, 4, 19, 15, 1, 0
AG Huckle, 1998-02-26, 1, 10, New Zealand, lbw, Cairns, 0, 6, 3, 0, 0
M Mbangwa, 1998-02-26, 1, 11, New Zealand, , Cairns, 0, 3, 4, 0, 0
GW Flower, 1998-02-26, 3, 1, New Zealand, c Young, Nash, 32, 140, 120, 5, 0
GJ Rennie, 1998-02-26, 3, 2, New Zealand, c Fleming, Cairns, 0, 13, 8, 0, 0
MW Goodwin, 1998-02-26, 3, 3, New Zealand, c McMillan, Nash, 14, 45, 30, 3, 0
ADR Campbell, 1998-02-26, 3, 4, New Zealand, c Horne, Vettori, 22, 76, 63, 4, 0
A Flower, 1998-02-26, 3, 5, New Zealand, c Parore, Cairns, 83, 169, 131, 11, 1
GJ Whittall, 1998-02-26, 3, 6, New Zealand, lbw, Doull, 10, 33, 33, 2, 0
HH Streak, 1998-02-26, 3, 7, New Zealand, lbw, Cairns, 24, 69, 67, 3, 0
PA Strang, 1998-02-26, 3, 8, New Zealand, not out, , 67, 113, 72, 9, 1
AR Whittall, 1998-02-26, 3, 9, New Zealand, c Parore, Doull, 3, 16, 15, 0, 0
AG Huckle, 1998-02-26, 3, 10, New Zealand, , Doull, 13, 32, 30, 2, 0
M Mbangwa, 1998-02-26, 3, 11, New Zealand, c Fleming, Doull, 0, 1, 1, 0, 0
