Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1996-09-11, 2, 1, Sri Lanka, c Kaluwitharana, Vaas, 0, 1, 1, 0, 0
MH Dekker, 1996-09-11, 2, 2, Sri Lanka, lbw, Vaas, 10, 70, 40, 0, 0
ADR Campbell, 1996-09-11, 2, 3, Sri Lanka, c Mahanama, Vaas, 12, 19, 16, 2, 0
A Flower, 1996-09-11, 2, 4, Sri Lanka, c Ranatunga, Dharmasena, 2, 23, 14, 0, 0
GJ Whittall, 1996-09-11, 2, 5, Sri Lanka, lbw, Silva, 39, 153, 125, 4, 0
CB Wishart, 1996-09-11, 2, 6, Sri Lanka, c Vaas, Silva, 51, 205, 167, 2, 1
HK Olonga, 1996-09-11, 2, 7, Sri Lanka, c Tillakaratne, Muralitharan, 1, 10, 10, 0, 0
CN Evans, 1996-09-11, 2, 8, Sri Lanka, c Kaluwitharana, Vaas, 9, 20, 17, 1, 0
PA Strang, 1996-09-11, 2, 9, Sri Lanka, , Muralitharan, 6, 17, 14, 1, 0
AR Whittall, 1996-09-11, 2, 10, Sri Lanka, c Dharmasena, Silva, 1, 47, 30, 0, 0
HH Streak, 1996-09-11, 2, 11, Sri Lanka, not out, , 0, 1, 0, 0, 0
GW Flower, 1996-09-11, 3, 1, Sri Lanka, , Muralitharan, 27, 112, 86, 1, 0
MH Dekker, 1996-09-11, 3, 2, Sri Lanka, c Jayasuriya, Dharmasena, 20, 58, 60, 1, 0
CB Wishart, 1996-09-11, 3, 3, Sri Lanka, , Silva, 3, 21, 20, 0, 0
ADR Campbell, 1996-09-11, 3, 4, Sri Lanka, c Mahanama, Muralitharan, 26, 133, 126, 0, 0
A Flower, 1996-09-11, 3, 5, Sri Lanka, c Mahanama, Muralitharan, 0, 1, 1, 0, 0
GJ Whittall, 1996-09-11, 3, 6, Sri Lanka, c Mahanama, Silva, 13, 93, 86, 1, 0
CN Evans, 1996-09-11, 3, 7, Sri Lanka, lbw, Silva, 1, 6, 8, 0, 0
PA Strang, 1996-09-11, 3, 8, Sri Lanka, c Vaas, Muralitharan, 8, 23, 18, 1, 0
HK Olonga, 1996-09-11, 3, 9, Sri Lanka, c Mahanama, Silva, 0, 2, 3, 0, 0
AR Whittall, 1996-09-11, 3, 10, Sri Lanka, , Muralitharan, 11, 30, 29, 1, 0
HH Streak, 1996-09-11, 3, 11, Sri Lanka, not out, , 3, 15, 9, 0, 0
