Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1510, 2000-08-12, 1, 9, New Zealand, not out, , 30, 66, 50, 4, 0
1510, 2000-08-12, 3, 8, New Zealand, c Sinclair, Cairns, 0, 2, 3, 0, 0
1511, 2000-08-19, 2, 8, New Zealand, c Parore, McMillan, 0, 1, 1, 0, 0
1511, 2000-08-19, 3, 8, New Zealand, lbw, O'Connor, 0, 5, 2, 0, 0
1517, 2000-10-25, 2, 9, India, c Dahiya, Srinath, 6, 32, 23, 1, 0
1543, 2001-03-19, 2, 9, Bangladesh, c +Mehrab Hossain, Manjural Islam, 47, 109, 95, 7, 0
1545, 2001-03-26, 2, 9, Bangladesh, c Mushfiqur Rahman, Enamul Haque, 7, 17, 11, 0, 1
1627, 2002-10-16, 1, 9, Pakistan, not out, , 10, 38, 23, 0, 0
1627, 2002-10-16, 3, 9, Pakistan, c Kamran Akmal, Saqlain Mushtaq, 14, 32, 27, 2, 0
1698, 2004-04-06, 1, 7, Sri Lanka, lbw, Muralitharan, 2, 22, 20, 0, 0
1698, 2004-04-06, 3, 7, Sri Lanka, c DPMD Jayawardene, Muralitharan, 24, 54, 50, 2, 0
1699, 2004-04-14, 1, 8, Sri Lanka, c Sangakkara, Muralitharan, 19, 61, 38, 3, 0
1699, 2004-04-14, 3, 8, Sri Lanka, c Dilshan, Vaas, 0, 2, 3, 0, 0
1733, 2005-01-06, 2, 9, Bangladesh, c Khaled Mashud, Mohammad Rafique, 23, 87, 74, 4, 0
1733, 2005-01-06, 4, 8, Bangladesh, , Mashrafe Mortaza, 5, 41, 32, 0, 0
