Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GJ Rennie, 1997-09-18, 1, 1, New Zealand, c Fleming, Cairns, 23, 76, 70, 3, 0
GW Flower, 1997-09-18, 1, 2, New Zealand, c Parore, Cairns, 104, 345, 288, 10, 0
A Flower, 1997-09-18, 1, 3, New Zealand, c Spearman, Cairns, 8, 14, 15, 1, 0
GJ Whittall, 1997-09-18, 1, 4, New Zealand, c Fleming, O'Connor, 33, 79, 55, 2, 0
ADR Campbell, 1997-09-18, 1, 5, New Zealand, c Pocock, Astle, 18, 25, 22, 3, 0
DL Houghton, 1997-09-18, 1, 6, New Zealand, lbw, Davis, 23, 103, 90, 1, 0
PA Strang, 1997-09-18, 1, 7, New Zealand, c Fleming, Davis, 42, 114, 79, 6, 0
HH Streak, 1997-09-18, 1, 8, New Zealand, c Fleming, Cairns, 0, 2, 2, 0, 0
JA Rennie, 1997-09-18, 1, 9, New Zealand, c Fleming, Davis, 22, 83, 74, 1, 0
BC Strang, 1997-09-18, 1, 10, New Zealand, lbw, Cairns, 1, 12, 8, 0, 0
AG Huckle, 1997-09-18, 1, 11, New Zealand, not out, , 0, 2, 1, 0, 0
GJ Rennie, 1997-09-18, 3, 1, New Zealand, c Harris, O'Connor, 57, 221, 166, 2, 0
GW Flower, 1997-09-18, 3, 2, New Zealand, c Fleming, O'Connor, 151, 335, 240, 12, 3
A Flower, 1997-09-18, 3, 3, New Zealand, c Parore, O'Connor, 20, 61, 35, 1, 0
GJ Whittall, 1997-09-18, 3, 4, New Zealand, run out (O'Connor), , 4, 16, 16, 0, 0
ADR Campbell, 1997-09-18, 3, 5, New Zealand, c Fleming, Davis, 21, 83, 49, 2, 0
DL Houghton, 1997-09-18, 3, 6, New Zealand, c Davis, Astle, 1, 7, 5, 0, 0
PA Strang, 1997-09-18, 3, 7, New Zealand, c Horne, Davis, 17, 35, 21, 1, 0
HH Streak, 1997-09-18, 3, 8, New Zealand, run out (Harris), , 0, 9, 5, 0, 0
JA Rennie, 1997-09-18, 3, 9, New Zealand,                c &, Astle, 16, 23, 18, 1, 0
BC Strang, 1997-09-18, 3, 10, New Zealand, not out, , 4, 18, 7, 0, 0
