Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KJ Arnott, 1992-11-01, 2, 1, New Zealand, c Crowe, Patel, 30, 175, 147, 1, 0
GW Flower, 1992-11-01, 2, 2, New Zealand, c Rutherford, Patel, 29, 132, 121, 0, 0
MG Burmester, 1992-11-01, 2, 3, New Zealand, c Haslam, Patel, 0, 13, 7, 0, 0
ADR Campbell, 1992-11-01, 2, 4, New Zealand, run out, , 0, 13, 13, 0, 0
AJ Pycroft, 1992-11-01, 2, 5, New Zealand, , Doull, 2, 5, 6, 0, 0
DL Houghton, 1992-11-01, 2, 6, New Zealand, , Patel, 36, 84, 70, 4, 0
A Flower, 1992-11-01, 2, 7, New Zealand, c Haslam, Su'a, 81, 161, 115, 10, 1
AH Omarshah, 1992-11-01, 2, 8, New Zealand, c Parore, Su'a, 28, 63, 63, 3, 1
GJ Crocker, 1992-11-01, 2, 9, New Zealand, , Patel, 1, 17, 13, 0, 0
AJ Traicos, 1992-11-01, 2, 10, New Zealand, , Patel, 4, 10, 4, 1, 0
MP Jarvis, 1992-11-01, 2, 11, New Zealand, not out, , 2, 6, 5, 0, 0
KJ Arnott, 1992-11-01, 4, 1, New Zealand, not out, , 101, 248, 200, 12, 0
GW Flower, 1992-11-01, 4, 2, New Zealand, c Latham, Patel, 45, 142, 144, 4, 0
ADR Campbell, 1992-11-01, 4, 3, New Zealand, not out, , 48, 105, 83, 5, 0
