Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1733, 2005-01-06, 2, 11, Bangladesh, not out, , 0, 3, 2, 0, 0
1733, 2005-01-06, 4, 11, Bangladesh, c Mohammad Ashraful, Enamul Haque jnr, 5, 12, 9, 1, 0
1735, 2005-01-14, 1, 11, Bangladesh, c Mohammad Ashraful, Enamul Haque jnr, 0, 2, 1, 0, 0
1735, 2005-01-14, 3, 11, Bangladesh, not out, , 1, 8, 4, 0, 0
1737, 2005-02-04, 1, 11, South Africa, not out, , 0, 2, 0, 0, 0
1737, 2005-02-04, 3, 11, South Africa, not out, , 0, 23, 10, 0, 0
1740, 2005-02-11, 1, 11, South Africa, not out, , 1, 13, 10, 0, 0
1740, 2005-02-11, 3, 11, South Africa, not out, , 0, 6, 1, 0, 0
1759, 2005-07-07, 2, 11, New Zealand, st McCullum, Vettori, 0, na, 7, 0, 0
1759, 2005-07-07, 3, 11, New Zealand, st McCullum, Vettori, 0, na, 7, 0, 0
1761, 2005-07-15, 1, 11, New Zealand, c JAH Marshall, Vettori, 7, 33, 32, 1, 0
1761, 2005-07-15, 3, 11, New Zealand, run out (McCullum), , 3, 24, 17, 0, 0
2002, 2011-07-04, 1, 11, Bangladesh, st Mushfiqur Rahim, Abdur Razzak, 2, 3, 6, 0, 0
2006, 2011-08-01, 1, 11, Pakistan, , Aizaz Cheema, 8, 24, 15, 0, 1
2006, 2011-08-01, 3, 11, Pakistan, c Adnan Akmal, Aizaz Cheema, 0, 8, 5, 0, 0
2013, 2011-10-01, 2, 10, New Zealand, c Williamson, Vettori, 0, 6, 5, 0, 0
2013, 2011-10-01, 4, 11, New Zealand, lbw, Vettori, 0, 7, 6, 0, 0
