Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Matsikenyeri, 2005-01-06, 2, 1, Bangladesh, c Habibul Bashar, Tapash Baisya, 28, 36, 30, 5, 0
BG Rogers, 2005-01-06, 2, 2, Bangladesh, run out (Enamul Haque jnr), , 5, 89, 47, 1, 0
V Sibanda, 2005-01-06, 2, 3, Bangladesh, lbw, Mohammad Rafique, 12, 39, 30, 3, 0
H Masakadza, 2005-01-06, 2, 4, Bangladesh, , Mashrafe Mortaza, 29, 44, 46, 4, 0
AG Cremer, 2005-01-06, 2, 5, Bangladesh, lbw, Mohammad Rafique, 0, 2, 3, 0, 0
BRM Taylor, 2005-01-06, 2, 6, Bangladesh, lbw, Mashrafe Mortaza, 39, 130, 131, 8, 0
T Taibu, 2005-01-06, 2, 7, Bangladesh, lbw, Mohammad Rafique, 92, 345, 241, 13, 0
E Chigumbura, 2005-01-06, 2, 8, Bangladesh, c Khaled Mashud, Mohammad Rafique, 71, 196, 164, 10, 1
ML Nkala, 2005-01-06, 2, 9, Bangladesh, c Khaled Mashud, Mohammad Rafique, 23, 87, 74, 4, 0
DT Hondo, 2005-01-06, 2, 10, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 1, 34, 31, 0, 0
CB Mpofu, 2005-01-06, 2, 11, Bangladesh, not out, , 0, 3, 2, 0, 0
S Matsikenyeri, 2005-01-06, 4, 1, Bangladesh, , Enamul Haque jnr, 20, 73, 56, 2, 0
BG Rogers, 2005-01-06, 4, 2, Bangladesh, c sub (Manjural Islam Rana), Tapash Baisya, a, 0, 9, na, 4 
V Sibanda, 2005-01-06, 4, 3, Bangladesh, lbw, Tapash Baisya, 0, 7, 6, 0, 0
H Masakadza, 2005-01-06, 4, 4, Bangladesh,                c &, Enamul Haque jnr, 56, 181, 130, 8, 0
BRM Taylor, 2005-01-06, 4, 5, Bangladesh, lbw, Enamul Haque jnr, 44, 86, 73, 6, 0
T Taibu, 2005-01-06, 4, 6, Bangladesh, c Aftab Ahmed, Enamul Haque jnr, 0, 12, 15, 0, 0
E Chigumbura, 2005-01-06, 4, 7, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 10, 48, 45, 2, 0
ML Nkala, 2005-01-06, 4, 8, Bangladesh, , Mashrafe Mortaza, 5, 41, 32, 0, 0
AG Cremer, 2005-01-06, 4, 9, Bangladesh, c Rajin Saleh, Enamul Haque jnr, 2, 9, 8, 0, 0
DT Hondo, 2005-01-06, 4, 10, Bangladesh, not out, , 6, 18, 12, 1, 0
CB Mpofu, 2005-01-06, 4, 11, Bangladesh, c Mohammad Ashraful, Enamul Haque jnr, 5, 12, 9, 1, 0
