Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TMK Mawoyo, 2011-07-04, 1, 1, Bangladesh, c Mahmudullah, Rubel Hossain, 43, 116, 76, 7, 0
V Sibanda, 2011-07-04, 1, 2, Bangladesh, c Mushfiqur Rahim, Rubel Hossain, 78, 207, 153, 7, 1
H Masakadza, 2011-07-04, 1, 3, Bangladesh, c Imrul Kayes, Robiul Islam, 104, 306, 244, 8, 1
BRM Taylor, 2011-07-04, 1, 4, Bangladesh, c Mushfiqur Rahim, Robiul Islam, 71, 257, 163, 6, 0
CR Ervine, 2011-07-04, 1, 5, Bangladesh, lbw, Mahmudullah, 6, 31, 31, 1, 0
T Taibu, 2011-07-04, 1, 6, Bangladesh, c Shahriar Nafees, Shakib Al Hasan, 23, 59, 44, 3, 0
E Chigumbura, 2011-07-04, 1, 7, Bangladesh, c Shafiul Islam, Shakib Al Hasan, 5, 18, 12, 1, 0
RW Price, 2011-07-04, 1, 8, Bangladesh, lbw, Rubel Hossain, 4, 18, 16, 1, 0
KM Jarvis, 2011-07-04, 1, 9, Bangladesh, not out, , 4, 39, 24, 0, 0
BV Vitori, 2011-07-04, 1, 10, Bangladesh, c Robiul Islam, Shakib Al Hasan, 12, 16, 19, 1, 1
CB Mpofu, 2011-07-04, 1, 11, Bangladesh, st Mushfiqur Rahim, Abdur Razzak, 2, 3, 6, 0, 0
TMK Mawoyo, 2011-07-04, 3, 1, Bangladesh, , Robiul Islam, 35, 121, 95, 5, 0
V Sibanda, 2011-07-04, 3, 2, Bangladesh, c sub (Nasir Hossain), Rubel Hossain, 38, 95, 59, 3, 1
H Masakadza, 2011-07-04, 3, 3, Bangladesh,                c &, Shakib Al Hasan, 5, 46, 28, 0, 0
BRM Taylor, 2011-07-04, 3, 4, Bangladesh, not out, , 105, 267, 175, 9, 0
RW Price, 2011-07-04, 3, 5, Bangladesh, lbw, Abdur Razzak, 4, 6, 8, 1, 0
T Taibu, 2011-07-04, 3, 6, Bangladesh, c Robiul Islam, Shafiul Islam, 59, 149, 136, 5, 0
CR Ervine, 2011-07-04, 3, 7, Bangladesh, not out, , 35, 92, 55, 4, 0
