Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1288, 1995-02-07, 1, 7, Pakistan, c Kabir Khan, Wasim Akram, 1, 30, 26, 0, 0
1288, 1995-02-07, 3, 7, Pakistan, not out, , 46, 97, 74, 5, 0
1290, 1995-02-15, 2, 2, Pakistan, c Saleem Malik, Aaqib Javed, 31, 172, 126, 1, 0
1290, 1995-02-15, 4, 2, Pakistan, , Aamer Nazir, 0, 6, 3, 0, 0
1322, 1996-01-13, 2, 2, New Zealand, c Germon, Cairns, 4, 17, 16, 1, 0
1322, 1996-01-13, 4, 2, New Zealand, c Fleming, Patel, 19, 53, 39, 2, 0
1323, 1996-01-20, 2, 2, New Zealand, c Astle, Kennedy, 12, 46, 35, 2, 0
1323, 1996-01-20, 4, 2, New Zealand, c Fleming, Kennedy, 58, 223, 165, 7, 0
1345, 1996-12-18, 1, 2, England, c Crawley, Gough, 0, 7, 3, 0, 0
1345, 1996-12-18, 3, 2, England, c Atherton, Mullally, 4, 14, 12, 1, 0
1490, 2000-03-16, 2, 7, West Indies, , Ambrose, 17, 38, 27, 3, 0
1490, 2000-03-16, 4, 7, West Indies, c Jacobs, Rose, 3, 6, 3, 0, 0
1492, 2000-03-24, 1, 8, West Indies, c Jacobs, Walsh, 44, 134, 90, 5, 0
1492, 2000-03-24, 3, 7, West Indies, lbw, Gayle, 7, 64, 41, 0, 0
1510, 2000-08-12, 1, 3, New Zealand, c Horne, Wiseman, 38, 163, 140, 1, 0
1510, 2000-08-12, 3, 3, New Zealand, , Wiseman, 15, 32, 23, 1, 1
1511, 2000-08-19, 2, 3, New Zealand, c Sinclair, Cairns, 31, 166, 132, 4, 0
1511, 2000-08-19, 3, 3, New Zealand, c Fleming, Astle, 20, 130, 94, 2, 0
1515, 2000-10-18, 1, 3, India, c Joshi, Tendulkar, 58, 204, 156, 10, 0
1515, 2000-10-18, 3, 3, India, c Ganguly, Joshi, 32, 68, 49, 3, 1
1517, 2000-10-25, 2, 3, India,                c &, Agarkar, 51, 135, 103, 8, 0
1517, 2000-10-25, 3, 3, India, c Tendulkar, Sarandeep Singh, 8, 26, 17, 1, 0
1524, 2000-11-26, 2, 3, New Zealand, c Horne, Martin, 0, 10, 11, 0, 0
1524, 2000-11-26, 4, 3, New Zealand, not out, , 16, 60, 43, 3, 0
1543, 2001-03-19, 2, 3, Bangladesh, , Manjural Islam, 3, 6, 2, 0, 0
1545, 2001-03-26, 2, 3, Bangladesh, c Habibul Bashar, Mohammad Sharif, 21, 106, 96, 0, 2
1545, 2001-03-26, 4, 3, Bangladesh, not out, , 29, 66, 47, 7, 0
1548, 2001-05-07, 1, 3, India, c Laxman, Khan, 29, 90, 54, 3, 0
1548, 2001-05-07, 3, 3, India, c Laxman, Nehra, 52, 204, 136, 7, 0
1549, 2001-05-15, 2, 3, India, c Badani, Nehra, 3, 7, 5, 0, 0
1549, 2001-05-15, 4, 3, India, not out, , 62, 191, 137, 6, 0
1551, 2001-06-19, 1, 3, West Indies, c Hooper, Collins, 10, 34, 21, 2, 0
1551, 2001-06-19, 3, 11, West Indies, absent hurt, , -, , , , 
1563, 2001-08-14, 1, 4, South Africa, lbw, Pollock, 49, 265, 201, 4, 1
1563, 2001-08-14, 3, 4, South Africa, c Ntini, Henderson, 4, 21, 32, 0, 0
1566, 2001-10-08, 2, 3, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 33, 107, 63, 4, 0
1568, 2001-10-15, 1, 3, Bangladesh, lbw, Enamul Haque, 14, 82, 61, 1, 0
1568, 2001-10-15, 4, 3, Bangladesh, c Akram Khan, Mashrafe Mortaza, 0, 5, 1, 0, 0
1581, 2001-11-27, 2, 3, Sri Lanka, c Jayasuriya, Vaas, 10, 41, 34, 0, 0
1581, 2001-11-27, 3, 3, Sri Lanka, c Sangakkara, Fernando, 32, 109, 84, 5, 0
1583, 2002-01-04, 1, 3, Sri Lanka, lbw, Muralitharan, 20, 89, 64, 2, 0
1583, 2002-01-04, 3, 3, Sri Lanka, c Atapattu, Vaas, 9, 33, 33, 1, 0
1585, 2002-01-12, 2, 1, Sri Lanka, lbw, Muralitharan, 64, 306, 271, 4, 0
1585, 2002-01-12, 4, 1, Sri Lanka, lbw, Jayasuriya, 28, 107, 78, 4, 0
1589, 2002-01-21, 1, 1, India, run out (Das/Harbhajan Singh), , 77, 267, 204, 10, 1
1589, 2002-01-21, 3, 1, India, lbw, Khan, 28, 36, 36, 5, 0
1591, 2002-02-28, 1, 1, India, , Srinath, 0, 2, 4, 0, 0
1591, 2002-02-28, 3, 1, India,                c &, Harbhajan Singh, 37, 116, 84, 4, 0
1646, 2003-04-22, 2, 3, England, c Trescothick, Hoggard, 11, 76, 52, 2, 0
1646, 2003-04-22, 3, 3, England, lbw, Butcher, 24, 107, 74, 2, 0
1647, 2003-05-05, 2, 3, England, lbw, Johnson, 0, 1, 1, 0, 0
1647, 2003-05-05, 3, 3, England, c Key, Anderson, 28, 83, 64, 5, 0
1661, 2003-09-09, 2, 4, Australia, c Hayden, MacGill, 2, 24, 17, 0, 0
1661, 2003-09-09, 3, 4, Australia, c Hayden, Lehmann, 35, 148, 114, 6, 0
1663, 2003-09-17, 1, 4, Australia, c Ponting, Bichel, 118, 298, 213, 15, 2
1663, 2003-09-17, 3, 4, Australia, c Williams, Katich, 5, 12, 10, 1, 0
1668, 2003-10-04, 1, 4, West Indies, c Lara, Collymore, 8, 24, 18, 1, 0
1668, 2003-10-04, 3, 4, West Indies, lbw, Drakes, 10, 67, 43, 1, 0
1669, 2003-10-12, 2, 4, West Indies, , Edwards, 11, 39, 27, 1, 0
1669, 2003-10-12, 4, 4, West Indies, c Jacobs, Banks, 9, 50, 48, 0, 0
1683, 2004-01-19, 1, 3, Bangladesh,                c &, Tapash Baisya, 58, 151, 119, 6, 1
1683, 2004-01-19, 3, 3, Bangladesh, run out (Hannan Sarkar), , 33, 127, 71, 3, 0
1684, 2004-02-26, 2, 3, Bangladesh, not out, , 103, 225, 173, 9, 1
1759, 2005-07-07, 2, 6, New Zealand, not out, , 20, na, 66, 2, 0
1759, 2005-07-07, 3, 6, New Zealand, c Fleming, Bond, 0, na, 4, 0, 0
1761, 2005-07-15, 1, 3, New Zealand, lbw, Bond, 1, 10, 9, 0, 0
1761, 2005-07-15, 3, 3, New Zealand, run out (JAH Marshall), , 10, 35, 33, 2, 0
