Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 2000-08-19, 2, 1, New Zealand, c Parore, Astle, 49, 286, 237, 4, 0
GJ Rennie, 2000-08-19, 2, 2, New Zealand, c Spearman, Cairns, 4, 15, 6, 0, 0
SV Carlisle, 2000-08-19, 2, 3, New Zealand, c Sinclair, Cairns, 31, 166, 132, 4, 0
ADR Campbell, 2000-08-19, 2, 4, New Zealand, c Fleming, O'Connor, 0, 5, 6, 0, 0
A Flower, 2000-08-19, 2, 5, New Zealand, lbw, McMillan, 48, 118, 94, 9, 0
GJ Whittall, 2000-08-19, 2, 6, New Zealand, c Parore, Astle, 9, 20, 15, 1, 0
HH Streak, 2000-08-19, 2, 7, New Zealand, c Wiseman, O'Connor, 8, 34, 16, 1, 0
ML Nkala, 2000-08-19, 2, 8, New Zealand, c Parore, McMillan, 0, 1, 1, 0, 0
PA Strang, 2000-08-19, 2, 9, New Zealand, c Parore, O'Connor, 5, 40, 25, 0, 0
HK Olonga, 2000-08-19, 2, 10, New Zealand, c Parore, Nash, 4, 21, 17, 1, 0
M Mbangwa, 2000-08-19, 2, 11, New Zealand, not out, , 0, 6, 4, 0, 0
GW Flower, 2000-08-19, 3, 1, New Zealand, run out (Wiseman/Astle), , 10, 112, 99, 2, 0
GJ Rennie, 2000-08-19, 3, 2, New Zealand, c Spearman, O'Connor, 1, 23, 14, 0, 0
SV Carlisle, 2000-08-19, 3, 3, New Zealand, c Fleming, Astle, 20, 130, 94, 2, 0
ADR Campbell, 2000-08-19, 3, 4, New Zealand, run out (Sinclair/Parore), , 10, 9, 6, 1, 1
A Flower, 2000-08-19, 3, 5, New Zealand, c Sinclair, O'Connor, 65, 192, 132, 8, 1
GJ Whittall, 2000-08-19, 3, 6, New Zealand, not out, , 188, 506, 429, 27, 2
HH Streak, 2000-08-19, 3, 7, New Zealand, lbw, Cairns, 54, 294, 249, 4, 0
ML Nkala, 2000-08-19, 3, 8, New Zealand, lbw, O'Connor, 0, 5, 2, 0, 0
PA Strang, 2000-08-19, 3, 9, New Zealand, , Cairns, 8, 20, 22, 1, 0
HK Olonga, 2000-08-19, 3, 10, New Zealand, lbw, O'Connor, 0, 6, 4, 0, 0
M Mbangwa, 2000-08-19, 3, 11, New Zealand, run out (Nash), , 5, 39, 21, 0, 0
